node1,type1,node2,type2
Smc6-C,CPX,Brd4-C,CPX
Smc6-C,CPX,Phf3-C,CPX
Smc6-C,CPX,Enpp5-C,CPX
Smc6-C,CPX,Fgfr1op2-C,CPX
Smc6-C,CPX,Fhad1-C,CPX
Smc6-C,CPX,Luzp1-C,CPX
Smc6-C,CPX,Ash1l-C,CPX
Smc6-C,CPX,Dhx36-C,CPX
Smc6-C,CPX,Lrp6-C,CPX
Smc6-C,CPX,Qser1-C,CPX
Smc6-C,CPX,B230219D22Rik-C,CPX
Smc6-C,CPX,Rad50-C,CPX
Smc6-C,CPX,Camk1d-C,CPX
Smc6-C,CPX,Fxr1-C,CPX
Smc6-C,CPX,Mansc4-C,CPX
Smc6-C,CPX,Cep290-C,CPX
Smc6-C,CPX,Fer-C,CPX
Smc6-C,CPX,Kif21a-C,CPX
Smc6-C,CPX,Phactr2-C,CPX
Smc6-C,CPX,Ccdc186-C,CPX
Smc6-C,CPX,Shoc2-C,CPX
Zfp78-C,CPX,Smim15-C,CPX
Ylpm1-C,CPX,Cdkn1c-C,CPX
Ylpm1-C,CPX,Rbm27-C,CPX
Ylpm1-C,CPX,Krcc1-C,CPX
Ylpm1-C,CPX,Smim15-C,CPX
Ylpm1-C,CPX,Npepps-C,CPX
Ylpm1-C,CPX,Plcb4-C,CPX
Ylpm1-C,CPX,Wasl-C,CPX
Ylpm1-C,CPX,Ergic2-C,CPX
Ylpm1-C,CPX,5730455P16Rik-C,CPX
Ylpm1-C,CPX,Sntb2-C,CPX
Ylpm1-C,CPX,Shb-C,CPX
Ylpm1-C,CPX,Ccdc88a-C,CPX
Ylpm1-C,CPX,Arid4a-C,CPX
Ylpm1-C,CPX,Top1-C,CPX
Ylpm1-C,CPX,Dstn-C,CPX
Ylpm1-C,CPX,Rdx-C,CPX
Ylpm1-C,CPX,Golm2-C,CPX
Ylpm1-C,CPX,Tmem161b-C,CPX
Ylpm1-C,CPX,Tpr-C,CPX
Ylpm1-C,CPX,Wbp4-C,CPX
Ylpm1-C,CPX,Ikzf5-C,CPX
Ylpm1-C,CPX,Nkapd1-C,CPX
Ylpm1-C,CPX,Cct4-C,CPX
Ylpm1-C,CPX,Frg1-C,CPX
Ylpm1-C,CPX,Clpp-C,CPX
Ylpm1-C,CPX,Nipbl-C,CPX
Ylpm1-C,CPX,Phf3-C,CPX
Ylpm1-C,CPX,Fgfr1op2-C,CPX
Ylpm1-C,CPX,Fhad1-C,CPX
Ylpm1-C,CPX,Zic2-C,CPX
Ylpm1-C,CPX,Baz1b-C,CPX
Ylpm1-C,CPX,Luzp1-C,CPX
Ylpm1-C,CPX,Ash1l-C,CPX
Ylpm1-C,CPX,Mafg-C,CPX
Ylpm1-C,CPX,B230219D22Rik-C,CPX
Ylpm1-C,CPX,Rad50-C,CPX
Ylpm1-C,CPX,Fxr1-C,CPX
Ylpm1-C,CPX,Pten-C,CPX
Ylpm1-C,CPX,Rif1-C,CPX
Ylpm1-C,CPX,Mansc4-C,CPX
Ylpm1-C,CPX,Cep290-C,CPX
Ylpm1-C,CPX,Pja2-C,CPX
Ylpm1-C,CPX,Kpna3-C,CPX
Ylpm1-C,CPX,Fer-C,CPX
Ylpm1-C,CPX,Kif21a-C,CPX
Ylpm1-C,CPX,Phactr2-C,CPX
Ylpm1-C,CPX,Smarca5-C,CPX
Ylpm1-C,CPX,Shoc2-C,CPX
Ylpm1-C,CPX,Slain2-C,CPX
Srebf2-C,CPX,Gpaa1-C,CPX
Srebf2-C,CPX,Ola1-C,CPX
Srebf2-C,CPX,Ilvbl-C,CPX
Pdss1-C,CPX,Pla2g3-C,CPX
Ccdc148-C,CPX,4921504A21Rik-C,CPX
Ccdc148-C,CPX,Plcb4-C,CPX
Ccdc148-C,CPX,Stk26-C,CPX
Ccdc148-C,CPX,Psip1-C,CPX
Ccdc148-C,CPX,Dstn-C,CPX
Ccdc148-C,CPX,Ildr2-C,CPX
Ccdc148-C,CPX,Rdx-C,CPX
Ccdc148-C,CPX,Golm2-C,CPX
Ccdc148-C,CPX,Vps13b-C,CPX
Ccdc148-C,CPX,Frg1-C,CPX
Ccdc148-C,CPX,Myof-C,CPX
Ccdc148-C,CPX,Phf3-C,CPX
Ccdc148-C,CPX,Lrp6-C,CPX
Ccdc148-C,CPX,Cep290-C,CPX
Ccdc148-C,CPX,Cntn1-C,CPX
Slc2a2-C,CPX,Rhob-C,CPX
Slc2a2-C,CPX,Sh3bgrl-C,CPX
Slc2a2-C,CPX,B230219D22Rik-C,CPX
Slc2a2-C,CPX,Pja2-C,CPX
Fndc3a-C,CPX,Ccdc88a-C,CPX
Fndc3a-C,CPX,Wbp4-C,CPX
Fndc3a-C,CPX,B230219D22Rik-C,CPX
Fndc3a-C,CPX,Ccdc186-C,CPX
Sppl3-C,CPX,Wasl-C,CPX
Sppl3-C,CPX,Hsdl2-C,CPX
Sppl3-C,CPX,Tpr-C,CPX
Sppl3-C,CPX,Ptges2-C,CPX
Sppl3-C,CPX,Ash1l-C,CPX
Sppl3-C,CPX,Kif21a-C,CPX
Sppl3-C,CPX,Smarca5-C,CPX
4930556M19Rik-C,CPX,Ctsc-C,CPX
4930556M19Rik-C,CPX,Csnk1a1-C,CPX
4930556M19Rik-C,CPX,Sh3bgrl-C,CPX
4930556M19Rik-C,CPX,Slc22a17-C,CPX
4930556M19Rik-C,CPX,Nsg2-C,CPX
4930556M19Rik-C,CPX,B230219D22Rik-C,CPX
4930556M19Rik-C,CPX,Shoc2-C,CPX
Cdkn1c-C,CPX,Krcc1-C,CPX
Cdkn1c-C,CPX,Ap3b1-C,CPX
Cdkn1c-C,CPX,Wasl-C,CPX
Cdkn1c-C,CPX,Ergic2-C,CPX
Cdkn1c-C,CPX,Psip1-C,CPX
Cdkn1c-C,CPX,Arid4a-C,CPX
Cdkn1c-C,CPX,Top1-C,CPX
Cdkn1c-C,CPX,Rdx-C,CPX
Cdkn1c-C,CPX,Golm2-C,CPX
Cdkn1c-C,CPX,Tpr-C,CPX
Cdkn1c-C,CPX,Nkapd1-C,CPX
Cdkn1c-C,CPX,Cct4-C,CPX
Cdkn1c-C,CPX,Frg1-C,CPX
Cdkn1c-C,CPX,Nipbl-C,CPX
Cdkn1c-C,CPX,Enpp5-C,CPX
Cdkn1c-C,CPX,Fhad1-C,CPX
Cdkn1c-C,CPX,Efhb-C,CPX
Cdkn1c-C,CPX,Baz1b-C,CPX
Cdkn1c-C,CPX,Ash1l-C,CPX
Cdkn1c-C,CPX,B230219D22Rik-C,CPX
Cdkn1c-C,CPX,Rad50-C,CPX
Cdkn1c-C,CPX,Slc25a20-C,CPX
Cdkn1c-C,CPX,Cep290-C,CPX
Cdkn1c-C,CPX,Kif21a-C,CPX
Cdkn1c-C,CPX,Phactr2-C,CPX
Cdkn1c-C,CPX,Gtpbp4-C,CPX
Cdkn1c-C,CPX,Ccdc186-C,CPX
Cdkn1c-C,CPX,Slain2-C,CPX
Gm20052-C,CPX,Pebp4-C,CPX
Prpf6-C,CPX,Sec62-C,CPX
Prpf6-C,CPX,Brd4-C,CPX
Prpf6-C,CPX,Slc35a3-C,CPX
Gm43568-C,CPX,Ifi30-C,CPX
Cd47-C,CPX,Mfge8-C,CPX
Cd47-C,CPX,Cdc14a-C,CPX
Cd47-C,CPX,Ptk2b-C,CPX
Nicol1-C,CPX,Gprc5c-C,CPX
Nicol1-C,CPX,Txnrd2-C,CPX
Nicol1-C,CPX,Meaf6-C,CPX
Rbm27-C,CPX,Wapl-C,CPX
Rbm27-C,CPX,4921504A21Rik-C,CPX
Rbm27-C,CPX,Npepps-C,CPX
Rbm27-C,CPX,Plcb4-C,CPX
Rbm27-C,CPX,Ap2b1-C,CPX
Rbm27-C,CPX,Wasl-C,CPX
Rbm27-C,CPX,Ergic2-C,CPX
Rbm27-C,CPX,Psip1-C,CPX
Rbm27-C,CPX,Iqgap2-C,CPX
Rbm27-C,CPX,Sntb2-C,CPX
Rbm27-C,CPX,Ccdc88a-C,CPX
Rbm27-C,CPX,Arid4a-C,CPX
Rbm27-C,CPX,Top1-C,CPX
Rbm27-C,CPX,Ildr2-C,CPX
Rbm27-C,CPX,Rdx-C,CPX
Rbm27-C,CPX,Golm2-C,CPX
Rbm27-C,CPX,Tpr-C,CPX
Rbm27-C,CPX,Wbp4-C,CPX
Rbm27-C,CPX,Nkapd1-C,CPX
Rbm27-C,CPX,Evi5-C,CPX
Rbm27-C,CPX,Frg1-C,CPX
Rbm27-C,CPX,Clpp-C,CPX
Rbm27-C,CPX,Nipbl-C,CPX
Rbm27-C,CPX,Brd4-C,CPX
Rbm27-C,CPX,Phf3-C,CPX
Rbm27-C,CPX,Fgfr1op2-C,CPX
Rbm27-C,CPX,Fhad1-C,CPX
Rbm27-C,CPX,Baz1b-C,CPX
Rbm27-C,CPX,Ash1l-C,CPX
Rbm27-C,CPX,Lrp6-C,CPX
Rbm27-C,CPX,B230219D22Rik-C,CPX
Rbm27-C,CPX,Rad50-C,CPX
Rbm27-C,CPX,Sin3a-C,CPX
Rbm27-C,CPX,Rif1-C,CPX
Rbm27-C,CPX,Cep290-C,CPX
Rbm27-C,CPX,Kif21a-C,CPX
Rbm27-C,CPX,Phactr2-C,CPX
Rbm27-C,CPX,Smarca5-C,CPX
Rbm27-C,CPX,Ccdc186-C,CPX
Ruvbl1-C,CPX,Shfl-C,CPX
Gm6548-C,CPX,Dbndd1-C,CPX
Sesn3-C,CPX,Mtpn-C,CPX
Sesn3-C,CPX,Tada1-C,CPX
Sesn3-C,CPX,Pfn1-C,CPX
Mrps18a-C,CPX,Pbx1-C,CPX
Adam15-C,CPX,Wapl-C,CPX
Adam15-C,CPX,Adck2-C,CPX
Adam15-C,CPX,Mfge8-C,CPX
Adam15-C,CPX,Rhob-C,CPX
Adam15-C,CPX,Psmd3-C,CPX
Adam15-C,CPX,Evi5-C,CPX
Adam15-C,CPX,Slc22a17-C,CPX
Adam15-C,CPX,Smc4-C,CPX
Adam15-C,CPX,Ilvbl-C,CPX
Adam15-C,CPX,Ubc-C,CPX
Adam15-C,CPX,Ehd1-C,CPX
Adam15-C,CPX,Mef2a-C,CPX
Ints10-C,CPX,1700018L02Rik-C,CPX
0610040J01Rik-C,CPX,Plekhn1-C,CPX
Ctsc-C,CPX,Smim15-C,CPX
Ctsc-C,CPX,Frg1-C,CPX
Ctsc-C,CPX,Stag2-C,CPX
Ctsc-C,CPX,Tagln2-C,CPX
Krcc1-C,CPX,Smim15-C,CPX
Krcc1-C,CPX,Npepps-C,CPX
Krcc1-C,CPX,Ap2b1-C,CPX
Krcc1-C,CPX,Nol8-C,CPX
Krcc1-C,CPX,Wasl-C,CPX
Krcc1-C,CPX,Ergic2-C,CPX
Krcc1-C,CPX,Psip1-C,CPX
Krcc1-C,CPX,Sntb2-C,CPX
Krcc1-C,CPX,Arid4a-C,CPX
Krcc1-C,CPX,Top1-C,CPX
Krcc1-C,CPX,Dstn-C,CPX
Krcc1-C,CPX,Rdx-C,CPX
Krcc1-C,CPX,Golm2-C,CPX
Krcc1-C,CPX,Tmem161b-C,CPX
Krcc1-C,CPX,Tpr-C,CPX
Krcc1-C,CPX,Nkapd1-C,CPX
Krcc1-C,CPX,Cct4-C,CPX
Krcc1-C,CPX,Frg1-C,CPX
Krcc1-C,CPX,Nipbl-C,CPX
Krcc1-C,CPX,Fgfr1op2-C,CPX
Krcc1-C,CPX,Fhad1-C,CPX
Krcc1-C,CPX,Efhb-C,CPX
Krcc1-C,CPX,Baz1b-C,CPX
Krcc1-C,CPX,Ash1l-C,CPX
Krcc1-C,CPX,B230219D22Rik-C,CPX
Krcc1-C,CPX,Upf2-C,CPX
Krcc1-C,CPX,Rad50-C,CPX
Krcc1-C,CPX,Fgl2-C,CPX
Krcc1-C,CPX,Rif1-C,CPX
Krcc1-C,CPX,Cep290-C,CPX
Krcc1-C,CPX,Fer-C,CPX
Krcc1-C,CPX,Kif21a-C,CPX
Krcc1-C,CPX,Phactr2-C,CPX
Krcc1-C,CPX,Gtpbp4-C,CPX
Krcc1-C,CPX,Slain2-C,CPX
Rbm20-C,CPX,Ptger1-C,CPX
Wapl-C,CPX,Zfp322a-C,CPX
Wapl-C,CPX,Mfge8-C,CPX
Wapl-C,CPX,Plcb4-C,CPX
Wapl-C,CPX,Sntb2-C,CPX
Wapl-C,CPX,Arid4a-C,CPX
Wapl-C,CPX,Csnk1a1-C,CPX
Wapl-C,CPX,Sh3bgrl-C,CPX
Wapl-C,CPX,Nipbl-C,CPX
Wapl-C,CPX,Fgfr1op2-C,CPX
Wapl-C,CPX,Nsg2-C,CPX
Wapl-C,CPX,9530026P05Rik-C,CPX
Wapl-C,CPX,Mafg-C,CPX
Wapl-C,CPX,Npat-C,CPX
Wapl-C,CPX,Dlg4-C,CPX
Wapl-C,CPX,Ubc-C,CPX
Wapl-C,CPX,Zfp1007-C,CPX
Wapl-C,CPX,Sytl2-C,CPX
Wapl-C,CPX,Fcho2-C,CPX
Wapl-C,CPX,Smarca5-C,CPX
Wapl-C,CPX,Ehd1-C,CPX
Aldh9a1-C,CPX,Cldn22-C,CPX
Aldh9a1-C,CPX,Ctr9-C,CPX
Gm37219-C,CPX,Lurap1-C,CPX
Gm37219-C,CPX,Kif22-C,CPX
Casp8-C,CPX,Lrp6-C,CPX
Sec62-C,CPX,Iqgap2-C,CPX
Sec62-C,CPX,Josd1-C,CPX
Sec62-C,CPX,Lrrc8c-C,CPX
Sec62-C,CPX,Upf2-C,CPX
Sec62-C,CPX,Dynll1-C,CPX
Smim15-C,CPX,Ap2b1-C,CPX
Smim15-C,CPX,Ergic2-C,CPX
Smim15-C,CPX,Shb-C,CPX
Smim15-C,CPX,Dstn-C,CPX
Smim15-C,CPX,Golm2-C,CPX
Smim15-C,CPX,Tmem161b-C,CPX
Smim15-C,CPX,Fhad1-C,CPX
Smim15-C,CPX,Ash1l-C,CPX
Smim15-C,CPX,B230219D22Rik-C,CPX
Smim15-C,CPX,Camk1d-C,CPX
Smim15-C,CPX,Tagln2-C,CPX
Smim15-C,CPX,Phactr2-C,CPX
Smim15-C,CPX,Slain2-C,CPX
Aox3-C,CPX,Bhlhe41-C,CPX
Aox3-C,CPX,Pbx1-C,CPX
Eif3h-C,CPX,Mfge8-C,CPX
Eif3h-C,CPX,Gnas-C,CPX
Eif3h-C,CPX,Slc25a16-C,CPX
Eif3h-C,CPX,Tulp4-C,CPX
Eif3h-C,CPX,Ahcyl2-C,CPX
Eif3h-C,CPX,Psmg3-C,CPX
Eif3h-C,CPX,Dcaf12l1-C,CPX
Eif3h-C,CPX,Dync1h1-C,CPX
Eif3h-C,CPX,Stxbp4-C,CPX
Mx2-C,CPX,Cul7-C,CPX
Mx2-C,CPX,Trabd-C,CPX
Mx2-C,CPX,Ndufaf1-C,CPX
Gm37204-C,CPX,Frg1-C,CPX
Gm37204-C,CPX,Ralgapa2-C,CPX
Gm37204-C,CPX,Mpp7-C,CPX
Ifih1-C,CPX,Eeig1-C,CPX
Nfyb-C,CPX,Smim10l1-C,CPX
Nfyb-C,CPX,Net1-C,CPX
Nfyb-C,CPX,Irak1bp1-C,CPX
Nfyb-C,CPX,Fhad1-C,CPX
Nfyb-C,CPX,Shoc2-C,CPX
Prxl2c-C,CPX,A430108G06Rik-C,CPX
Smim10l1-C,CPX,Gtpbp4-C,CPX
Smim10l1-C,CPX,Ccar1-C,CPX
Smim10l1-C,CPX,Gsta4-C,CPX
Apc2-C,CPX,Ralgapa2-C,CPX
Heatr3-C,CPX,Mfge8-C,CPX
Heatr3-C,CPX,Hk1-C,CPX
Adck2-C,CPX,Eef1a1-C,CPX
Adck2-C,CPX,Suclg2-C,CPX
Adck2-C,CPX,Tnfrsf1b-C,CPX
Gpaa1-C,CPX,Mfge8-C,CPX
Gpaa1-C,CPX,Gprc5c-C,CPX
Gpaa1-C,CPX,Sh3bgrl-C,CPX
Gpaa1-C,CPX,Slc22a17-C,CPX
Gpaa1-C,CPX,Ubc-C,CPX
Gpaa1-C,CPX,Ganab-C,CPX
4921504A21Rik-C,CPX,Npepps-C,CPX
4921504A21Rik-C,CPX,Iqgap2-C,CPX
4921504A21Rik-C,CPX,Pi4ka-C,CPX
4921504A21Rik-C,CPX,Pbx1-C,CPX
4921504A21Rik-C,CPX,Dstn-C,CPX
4921504A21Rik-C,CPX,Ildr2-C,CPX
4921504A21Rik-C,CPX,Itch-C,CPX
4921504A21Rik-C,CPX,Golm2-C,CPX
4921504A21Rik-C,CPX,Vps13b-C,CPX
4921504A21Rik-C,CPX,Nkapd1-C,CPX
4921504A21Rik-C,CPX,Frg1-C,CPX
4921504A21Rik-C,CPX,Nipbl-C,CPX
4921504A21Rik-C,CPX,Fhad1-C,CPX
4921504A21Rik-C,CPX,Ash1l-C,CPX
4921504A21Rik-C,CPX,Mafg-C,CPX
4921504A21Rik-C,CPX,Lrp6-C,CPX
4921504A21Rik-C,CPX,Rad50-C,CPX
4921504A21Rik-C,CPX,Fxr1-C,CPX
4921504A21Rik-C,CPX,Sin3a-C,CPX
4921504A21Rik-C,CPX,Cep290-C,CPX
4921504A21Rik-C,CPX,Stag2-C,CPX
4921504A21Rik-C,CPX,Ube2q2-C,CPX
4921504A21Rik-C,CPX,Phactr2-C,CPX
4921504A21Rik-C,CPX,Smarca5-C,CPX
4921504A21Rik-C,CPX,Ccdc186-C,CPX
Gpr4-C,CPX,Afg3l1-C,CPX
Npepps-C,CPX,Plcb4-C,CPX
Npepps-C,CPX,Ap2b1-C,CPX
Npepps-C,CPX,Nol8-C,CPX
Npepps-C,CPX,Adprh-C,CPX
Npepps-C,CPX,Wasl-C,CPX
Npepps-C,CPX,Ergic2-C,CPX
Npepps-C,CPX,Sntb2-C,CPX
Npepps-C,CPX,Ccdc88a-C,CPX
Npepps-C,CPX,Arid4a-C,CPX
Npepps-C,CPX,Top1-C,CPX
Npepps-C,CPX,Dstn-C,CPX
Npepps-C,CPX,Ildr2-C,CPX
Npepps-C,CPX,Rdx-C,CPX
Npepps-C,CPX,Golm2-C,CPX
Npepps-C,CPX,Tmem161b-C,CPX
Npepps-C,CPX,Tpr-C,CPX
Npepps-C,CPX,Nkapd1-C,CPX
Npepps-C,CPX,Frg1-C,CPX
Npepps-C,CPX,Clpp-C,CPX
Npepps-C,CPX,Nipbl-C,CPX
Npepps-C,CPX,Fgfr1op2-C,CPX
Npepps-C,CPX,Fhad1-C,CPX
Npepps-C,CPX,Zic2-C,CPX
Npepps-C,CPX,Baz1b-C,CPX
Npepps-C,CPX,Luzp1-C,CPX
Npepps-C,CPX,Ash1l-C,CPX
Npepps-C,CPX,Dhx36-C,CPX
Npepps-C,CPX,B230219D22Rik-C,CPX
Npepps-C,CPX,Rad50-C,CPX
Npepps-C,CPX,Fxr1-C,CPX
Npepps-C,CPX,Rif1-C,CPX
Npepps-C,CPX,Mansc4-C,CPX
Npepps-C,CPX,Cep290-C,CPX
Npepps-C,CPX,Mpp7-C,CPX
Npepps-C,CPX,Fer-C,CPX
Npepps-C,CPX,Stag2-C,CPX
Npepps-C,CPX,Kif21a-C,CPX
Npepps-C,CPX,Ube2q2-C,CPX
Npepps-C,CPX,Phactr2-C,CPX
Npepps-C,CPX,Ccdc186-C,CPX
Npepps-C,CPX,Shoc2-C,CPX
Npepps-C,CPX,Slain2-C,CPX
Eef1a1-C,CPX,Mfge8-C,CPX
Eef1a1-C,CPX,Hk1-C,CPX
Eef1a1-C,CPX,Psmd3-C,CPX
Eef1a1-C,CPX,Suclg2-C,CPX
Eef1a1-C,CPX,Tulp4-C,CPX
Eef1a1-C,CPX,Ubc-C,CPX
Eef1a1-C,CPX,Sytl2-C,CPX
Eef1a1-C,CPX,Tm9sf3-C,CPX
Rmnd5b-C,CPX,Tppp3-C,CPX
Rmnd5b-C,CPX,Tbc1d2-C,CPX
Pqbp1-C,CPX,Lrrc8c-C,CPX
Capn15-C,CPX,Gm43360-C,CPX
Capn15-C,CPX,G2e3-C,CPX
Zfp322a-C,CPX,Limch1-C,CPX
Zfp322a-C,CPX,Csnk1a1-C,CPX
Zfp322a-C,CPX,Smc4-C,CPX
Zfp322a-C,CPX,Ubc-C,CPX
Zfp322a-C,CPX,Mpp7-C,CPX
Mfge8-C,CPX,Hk1-C,CPX
Mfge8-C,CPX,Tkt-C,CPX
Mfge8-C,CPX,Psmd3-C,CPX
Mfge8-C,CPX,Atp6v1f-C,CPX
Mfge8-C,CPX,Ahcyl2-C,CPX
Mfge8-C,CPX,Ramac-C,CPX
Mfge8-C,CPX,Ilvbl-C,CPX
Mfge8-C,CPX,Dcaf12l1-C,CPX
Mfge8-C,CPX,Ubc-C,CPX
Mfge8-C,CPX,Ganab-C,CPX
Mfge8-C,CPX,Dync1h1-C,CPX
Mfge8-C,CPX,Fcho2-C,CPX
Mfge8-C,CPX,Acbd4-C,CPX
Mfge8-C,CPX,Spata13-C,CPX
Hk1-C,CPX,Tkt-C,CPX
Hk1-C,CPX,Psmd3-C,CPX
Hk1-C,CPX,Gpr162-C,CPX
Hk1-C,CPX,Ptk2b-C,CPX
Hk1-C,CPX,Fcho2-C,CPX
Hk1-C,CPX,Acbd4-C,CPX
Plcb4-C,CPX,Wasl-C,CPX
Plcb4-C,CPX,Ergic2-C,CPX
Plcb4-C,CPX,Iqgap2-C,CPX
Plcb4-C,CPX,Sntb2-C,CPX
Plcb4-C,CPX,Ccdc88a-C,CPX
Plcb4-C,CPX,Arid4a-C,CPX
Plcb4-C,CPX,Dstn-C,CPX
Plcb4-C,CPX,Rdx-C,CPX
Plcb4-C,CPX,Vps13b-C,CPX
Plcb4-C,CPX,Secisbp2l-C,CPX
Plcb4-C,CPX,Nkapd1-C,CPX
Plcb4-C,CPX,Clpp-C,CPX
Plcb4-C,CPX,Nipbl-C,CPX
Plcb4-C,CPX,Fgfr1op2-C,CPX
Plcb4-C,CPX,Luzp1-C,CPX
Plcb4-C,CPX,9530026P05Rik-C,CPX
Plcb4-C,CPX,Ash1l-C,CPX
Plcb4-C,CPX,Dhx36-C,CPX
Plcb4-C,CPX,B230219D22Rik-C,CPX
Plcb4-C,CPX,Rad50-C,CPX
Plcb4-C,CPX,Fxr1-C,CPX
Plcb4-C,CPX,Rif1-C,CPX
Plcb4-C,CPX,Phactr2-C,CPX
Plcb4-C,CPX,Smarca5-C,CPX
Plcb4-C,CPX,Ccdc186-C,CPX
Drc3-C,CPX,Emc3-C,CPX
Limch1-C,CPX,Asb8-C,CPX
Limch1-C,CPX,Csnk1a1-C,CPX
Limch1-C,CPX,Evi5-C,CPX
Limch1-C,CPX,Fgfr1op2-C,CPX
Limch1-C,CPX,Smc4-C,CPX
Limch1-C,CPX,9530026P05Rik-C,CPX
Limch1-C,CPX,Mpp7-C,CPX
Limch1-C,CPX,Kpna3-C,CPX
Col5a3-C,CPX,Faap24-C,CPX
Ap2b1-C,CPX,Stk26-C,CPX
Ap2b1-C,CPX,Iqgap2-C,CPX
Ap2b1-C,CPX,Eif3g-C,CPX
Ap2b1-C,CPX,Sntb2-C,CPX
Ap2b1-C,CPX,Ccdc88a-C,CPX
Ap2b1-C,CPX,Arid4a-C,CPX
Ap2b1-C,CPX,Pbx1-C,CPX
Ap2b1-C,CPX,Dstn-C,CPX
Ap2b1-C,CPX,Ildr2-C,CPX
Ap2b1-C,CPX,Synm-C,CPX
Ap2b1-C,CPX,Tpr-C,CPX
Ap2b1-C,CPX,Nkapd1-C,CPX
Ap2b1-C,CPX,Frg1-C,CPX
Ap2b1-C,CPX,Nipbl-C,CPX
Ap2b1-C,CPX,Phf3-C,CPX
Ap2b1-C,CPX,Fhad1-C,CPX
Ap2b1-C,CPX,Baz1b-C,CPX
Ap2b1-C,CPX,Ash1l-C,CPX
Ap2b1-C,CPX,Lrp6-C,CPX
Ap2b1-C,CPX,Rad50-C,CPX
Ap2b1-C,CPX,Rif1-C,CPX
Ap2b1-C,CPX,Cep290-C,CPX
Ap2b1-C,CPX,Fer-C,CPX
Ap2b1-C,CPX,Kif21a-C,CPX
Ap2b1-C,CPX,Phactr2-C,CPX
Ap2b1-C,CPX,Slain2-C,CPX
C130089K02Rik-C,CPX,Gm4017-C,CPX
Cables2-C,CPX,Hcn3-C,CPX
Tceanc-C,CPX,Psmd3-C,CPX
Nol8-C,CPX,Ergic2-C,CPX
Nol8-C,CPX,Rdx-C,CPX
Nol8-C,CPX,Cct4-C,CPX
Nol8-C,CPX,Clpp-C,CPX
Nol8-C,CPX,Cep57-C,CPX
Nol8-C,CPX,Nipbl-C,CPX
Nol8-C,CPX,Baz1b-C,CPX
Nol8-C,CPX,9530026P05Rik-C,CPX
Nol8-C,CPX,Ralgapa2-C,CPX
Nol8-C,CPX,Dhx36-C,CPX
Nol8-C,CPX,Fxr1-C,CPX
Nol8-C,CPX,Gxylt1-C,CPX
Nol8-C,CPX,Mansc4-C,CPX
Nol8-C,CPX,Mpp7-C,CPX
Nol8-C,CPX,Ccdc186-C,CPX
Ap3b1-C,CPX,Rpl37-C,CPX
Ap3b1-C,CPX,Tulp4-C,CPX
Ap3b1-C,CPX,Wbp4-C,CPX
Ap3b1-C,CPX,Setx-C,CPX
Ap3b1-C,CPX,Phf3-C,CPX
Ap3b1-C,CPX,Pcmtd1-C,CPX
Ap3b1-C,CPX,Mafg-C,CPX
Ap3b1-C,CPX,B230219D22Rik-C,CPX
Ap3b1-C,CPX,Setbp1-C,CPX
Ap3b1-C,CPX,Vps36-C,CPX
Pdcd4-C,CPX,Gnas-C,CPX
Pdcd4-C,CPX,Evi5-C,CPX
Pdcd4-C,CPX,Jph1-C,CPX
Pdcd4-C,CPX,Brd4-C,CPX
Pdcd4-C,CPX,Dlgap4-C,CPX
Adprh-C,CPX,Bcat1-C,CPX
Adprh-C,CPX,Mafg-C,CPX
Adprh-C,CPX,Cnih2-C,CPX
Dipk1a-C,CPX,Sema6a-C,CPX
Wasl-C,CPX,Ergic2-C,CPX
Wasl-C,CPX,Psip1-C,CPX
Wasl-C,CPX,Ccdc88a-C,CPX
Wasl-C,CPX,Arid4a-C,CPX
Wasl-C,CPX,Top1-C,CPX
Wasl-C,CPX,Itch-C,CPX
Wasl-C,CPX,Golm2-C,CPX
Wasl-C,CPX,Tpr-C,CPX
Wasl-C,CPX,Wbp4-C,CPX
Wasl-C,CPX,Snora35-C,CPX
Wasl-C,CPX,Nkapd1-C,CPX
Wasl-C,CPX,Evi5-C,CPX
Wasl-C,CPX,Frg1-C,CPX
Wasl-C,CPX,Clpp-C,CPX
Wasl-C,CPX,Nipbl-C,CPX
Wasl-C,CPX,Phf3-C,CPX
Wasl-C,CPX,Slc22a17-C,CPX
Wasl-C,CPX,Enpp5-C,CPX
Wasl-C,CPX,Fgfr1op2-C,CPX
Wasl-C,CPX,Fhad1-C,CPX
Wasl-C,CPX,Efhb-C,CPX
Wasl-C,CPX,Luzp1-C,CPX
Wasl-C,CPX,Ash1l-C,CPX
Wasl-C,CPX,Pcmtd1-C,CPX
Wasl-C,CPX,Mafg-C,CPX
Wasl-C,CPX,Qser1-C,CPX
Wasl-C,CPX,B230219D22Rik-C,CPX
Wasl-C,CPX,Rad50-C,CPX
Wasl-C,CPX,Fxr1-C,CPX
Wasl-C,CPX,Rif1-C,CPX
Wasl-C,CPX,Mansc4-C,CPX
Wasl-C,CPX,Cep290-C,CPX
Wasl-C,CPX,Setbp1-C,CPX
Wasl-C,CPX,Pja2-C,CPX
Wasl-C,CPX,Fer-C,CPX
Wasl-C,CPX,Kif21a-C,CPX
Wasl-C,CPX,Phactr2-C,CPX
Wasl-C,CPX,Smarca5-C,CPX
Wasl-C,CPX,Gtpbp4-C,CPX
Wasl-C,CPX,Ccdc186-C,CPX
Wasl-C,CPX,Sufu-C,CPX
Wasl-C,CPX,Shoc2-C,CPX
