node1,type1,node2,type2
Slc17a5,CPX,Smarca5,CPX
Slc17a5,CPX,Mef2a,CPX
Slc17a5,CPX,Vps36,CPX
UNKNOWN,CTX,Arhgap5,CPX
UNKNOWN,CTX,Rock1,CPX
UNKNOWN,CTX,Suz12,CPX
UNKNOWN,CTX,Rora,CPX
UNKNOWN,CTX,Wapl,CPX
UNKNOWN,CTX,Npepps,CPX
UNKNOWN,CTX,Zfp322a,CPX
UNKNOWN,CTX,Plcb4,CPX
UNKNOWN,CTX,Sntb2,CPX
UNKNOWN,CTX,Ccdc88a,CPX
UNKNOWN,CTX,Arid4a,CPX
UNKNOWN,CTX,Tpr,CPX
UNKNOWN,CTX,Nkapd1,CPX
UNKNOWN,CTX,Nipbl,CPX
UNKNOWN,CTX,9530026P05Rik,CPX
UNKNOWN,CTX,Ash1l,CPX
UNKNOWN,CTX,Rad50,CPX
UNKNOWN,CTX,Rif1,CPX
UNKNOWN,CTX,Cep290,CPX
UNKNOWN,CTX,Tsc22d1,CPX
UNKNOWN,CTX,Kpna3,CPX
UNKNOWN,CTX,Ube2q2,CPX
UNKNOWN,CTX,Phactr2,CPX
UNKNOWN,CTX,Ccdc186,CPX
Telo2,CPX,Ptk2b,CTX
Copg1,CPX,Slc22a17,CPX
Copg1,CPX,Ccar1,CPX
Copg1,CPX,Ehd1,CPX
Arf2,CPX,Rtkn,CPX
Slc29a4,CPX,Atp7a,CPX
Dynlt2b,CPX,Tax1bp3,CPX
Dynlt2b,CPX,Igfbp2,CPX
Dynlt2b,CPX,Psmd3,CPX
Dynlt2b,CPX,Zfp768,CPX
Dynlt2b,CPX,Tnfrsf1b,CPX
Dynlt2b,CPX,Ganab,CPX
Dynlt2b,CPX,Dync1h1,CPX
Dynlt2b,CPX,Cnnm4,CPX
Dynlt2b,CPX,Spata13,CPX
Fhl1,CPX,Cables2,CPX
Fhl1,CPX,Hcn3,CPX
Ppp5c,CPX,Ddb1,CPX
Ppp5c,CPX,Tkt,CPX
Ppp5c,CPX,Atp6v1f,CPX
Ppp5c,CPX,Mospd3,CPX
Arhgap5,CPX,Slk,CPX
Arhgap5,CPX,Smarca2,CPX
Arhgap5,CPX,Zfp638,CTX
Arhgap5,CPX,Pawr,CPX
Arhgap5,CPX,Cep95,CPX
Arhgap5,CPX,Rock1,CPX
Arhgap5,CPX,Suz12,CPX
Arhgap5,CPX,Eea1,CPX
Arhgap5,CPX,Rora,CPX
Arhgap5,CPX,Ylpm1,CPX
Arhgap5,CPX,Slc2a2,CPX
Arhgap5,CPX,4930556M19Rik,CPX
Arhgap5,CPX,Rbm27,CPX
Arhgap5,CPX,Wapl,CPX
Arhgap5,CPX,Gpaa1,CPX
Arhgap5,CPX,Npepps,CPX
Arhgap5,CPX,Wasl,CPX
Arhgap5,CPX,Gsk3b,CPX
Arhgap5,CPX,Rhob,CPX
Arhgap5,CPX,Lrrc8a,CPX
Arhgap5,CPX,Sntb2,CPX
Arhgap5,CPX,Arid4a,CPX
Arhgap5,CPX,Dstn,CPX
Arhgap5,CPX,Itch,CPX
Arhgap5,CPX,Golm2,CPX
Arhgap5,CPX,Csnk1a1,CPX
Arhgap5,CPX,Tmem161b,CPX
Arhgap5,CPX,Wbp4,CPX
Arhgap5,CPX,Setx,CPX
Arhgap5,CPX,Evi5,CPX
Arhgap5,CPX,Sh3bgrl,CPX
Arhgap5,CPX,Nipbl,CPX
Arhgap5,CPX,Slc22a17,CPX
Arhgap5,CPX,Fgfr1op2,CPX
Arhgap5,CPX,Nsg2,CPX
Arhgap5,CPX,Fhad1,CPX
Arhgap5,CPX,Ash1l,CPX
Arhgap5,CPX,Pcmtd1,CPX
Arhgap5,CPX,Mafg,CPX
Arhgap5,CPX,B230219D22Rik,CPX
Arhgap5,CPX,Rad50,CPX
Arhgap5,CPX,Fxr1,CPX
Arhgap5,CPX,Pten,CPX
Arhgap5,CPX,Dlg4,CPX
Arhgap5,CPX,Pja2,CPX
Arhgap5,CPX,Zfp1007,CPX
Arhgap5,CPX,Stag2,CPX
Arhgap5,CPX,Kif21a,CPX
Arhgap5,CPX,Ube2q2,CPX
Arhgap5,CPX,Phactr2,CPX
Arhgap5,CPX,Smarca5,CPX
Arhgap5,CPX,Shoc2,CPX
Arhgap5,CPX,Ehd1,CPX
Cmtm8,CPX,Sncg,CTX
Foxk2,CPX,Cables2,CPX
Slk,CPX,Smarca2,CPX
Slk,CPX,Zfp638,CTX
Slk,CPX,mt-Nd2,CPX
Slk,CPX,Ccdc59,CPX
Slk,CPX,Rock1,CPX
Slk,CPX,Zbtb7a,CPX
Slk,CPX,Eea1,CPX
Slk,CPX,Rora,CPX
Slk,CPX,Smc6,CPX
Slk,CPX,Ylpm1,CPX
Slk,CPX,Cdkn1c,CPX
Slk,CPX,Rbm27,CPX
Slk,CPX,Krcc1,CPX
Slk,CPX,4921504A21Rik,CPX
Slk,CPX,Npepps,CPX
Slk,CPX,Plcb4,CPX
Slk,CPX,Wasl,CPX
Slk,CPX,Gsk3b,CPX
Slk,CPX,Ergic2,CPX
Slk,CPX,Psip1,CPX
Slk,CPX,Sntb2,CPX
Slk,CPX,Ccdc88a,CPX
Slk,CPX,Arid4a,CPX
Slk,CPX,Top1,CPX
Slk,CPX,Tmem161b,CPX
Slk,CPX,Tulp4,CPX
Slk,CPX,Synm,CPX
Slk,CPX,Tpr,CPX
Slk,CPX,Wbp4,CPX
Slk,CPX,Nkapd1,CPX
Slk,CPX,Evi5,CPX
Slk,CPX,Frg1,CPX
Slk,CPX,Clpp,CPX
Slk,CPX,Nipbl,CPX
Slk,CPX,Phf3,CPX
Slk,CPX,Slc22a17,CPX
Slk,CPX,Enpp5,CPX
Slk,CPX,Fgfr1op2,CPX
Slk,CPX,Fhad1,CPX
Slk,CPX,Baz1b,CPX
Slk,CPX,Luzp1,CPX
Slk,CPX,Smc4,CPX
Slk,CPX,Ash1l,CPX
Slk,CPX,Pcmtd1,CPX
Slk,CPX,Mafg,CPX
Slk,CPX,Qser1,CPX
Slk,CPX,B230219D22Rik,CPX
Slk,CPX,Rad50,CPX
Slk,CPX,Fxr1,CPX
Slk,CPX,Rif1,CPX
Slk,CPX,Dlg4,CPX
Slk,CPX,Slc25a20,CPX
Slk,CPX,Cep290,CPX
Slk,CPX,Pja2,CPX
Slk,CPX,Zfp1007,CPX
Slk,CPX,Fer,CPX
Slk,CPX,Kif21a,CPX
Slk,CPX,Phactr2,CPX
Slk,CPX,Smarca5,CPX
Slk,CPX,Gtpbp4,CPX
Slk,CPX,Ccdc186,CPX
Slk,CPX,Ccar1,CPX
Slk,CPX,Ehd1,CPX
Tmem259,CPX,Ubl3,CPX
Tmem259,CPX,Acacb,CPX
Tmem259,CPX,Rora,CPX
Tmem259,CPX,Igfbp2,CPX
Tmem259,CPX,Eef1a1,CPX
Tmem259,CPX,Mfge8,CPX
Tmem259,CPX,Tkt,CPX
Tmem259,CPX,Psmd3,CPX
Tmem259,CPX,Tulp4,CPX
Tmem259,CPX,Gm5141,CPX
Tmem259,CPX,Slc22a17,CPX
Tmem259,CPX,Ubc,CPX
Tmem259,CPX,Ganab,CPX
Lepr,CPX,Mrpl28,CPX
Lepr,CPX,Klf3,CPX
Lepr,CPX,Rplp1,CPX
Lepr,CPX,Ccdc148,CPX
Lepr,CPX,4921504A21Rik,CPX
Lepr,CPX,Ap2b1,CPX
Lepr,CPX,Iqgap2,CPX
Lepr,CPX,Eif3g,CPX
Lepr,CPX,Sntb2,CPX
Lepr,CPX,Pbx1,CPX
Lepr,CPX,Ildr2,CPX
Lepr,CPX,Vps13b,CPX
Lepr,CPX,Secisbp2l,CPX
Lepr,CPX,Nipbl,CPX
Lepr,CPX,Lrp6,CPX
Lepr,CPX,Rif1,CPX
Lepr,CPX,Cep290,CPX
Acox1,CPX,Smarca2,CPX
Acox1,CPX,Dek,CPX
Acox1,CPX,Eea1,CPX
Acox1,CPX,Krcc1,CPX
Acox1,CPX,Ap2b1,CPX
Acox1,CPX,Ergic2,CPX
Acox1,CPX,Sntb2,CPX
Acox1,CPX,Dstn,CPX
Acox1,CPX,Baz1b,CPX
Acox1,CPX,Kif21a,CPX
Acox1,CPX,Pfas,CPX
Acox1,CPX,Slain2,CPX
Mcfd2,CPX,Gnas,CPX
Mcfd2,CPX,Rpp30,CPX
Mcfd2,CPX,Dync1h1,CPX
Zbtb37,CPX,Klf3,CPX
Zbtb37,CPX,Phf3,CPX
Zbtb37,CPX,Ash1l,CPX
Zbtb37,CPX,Psmg3,CPX
Zbtb37,CPX,Fer,CPX
Smarca2,CPX,Zfp638,CTX
Smarca2,CPX,Pawr,CPX
Smarca2,CPX,Dek,CPX
Smarca2,CPX,mt-Nd2,CPX
Smarca2,CPX,Ccdc59,CPX
Smarca2,CPX,Pdap1,CPX
Smarca2,CPX,Rock1,CPX
Smarca2,CPX,Zbtb7a,CPX
Smarca2,CPX,Eea1,CPX
Smarca2,CPX,Rora,CPX
Smarca2,CPX,Smc6,CPX
Smarca2,CPX,Ylpm1,CPX
Smarca2,CPX,Sppl3,CPX
Smarca2,CPX,Cdkn1c,CPX
Smarca2,CPX,Rbm27,CPX
Smarca2,CPX,Krcc1,CPX
Smarca2,CPX,Smim15,CPX
Smarca2,CPX,Npepps,CPX
Smarca2,CPX,Plcb4,CPX
Smarca2,CPX,Ap2b1,CPX
Smarca2,CPX,Wasl,CPX
Smarca2,CPX,Ergic2,CPX
Smarca2,CPX,Psip1,CPX
Smarca2,CPX,Sntb2,CPX
Smarca2,CPX,Ccdc88a,CPX
Smarca2,CPX,Arid4a,CPX
Smarca2,CPX,Top1,CPX
Smarca2,CPX,Dstn,CPX
Smarca2,CPX,Ildr2,CPX
Smarca2,CPX,Rdx,CPX
Smarca2,CPX,Itch,CPX
Smarca2,CPX,Golm2,CPX
Smarca2,CPX,Tmem161b,CPX
Smarca2,CPX,Synm,CPX
Smarca2,CPX,Tpr,CPX
Smarca2,CPX,Nkapd1,CPX
Smarca2,CPX,Cct4,CPX
Smarca2,CPX,Frg1,CPX
Smarca2,CPX,Clpp,CPX
Smarca2,CPX,Nipbl,CPX
Smarca2,CPX,Phf3,CPX
Smarca2,CPX,Enpp5,CPX
Smarca2,CPX,Fgfr1op2,CPX
Smarca2,CPX,Fhad1,CPX
Smarca2,CPX,Zic2,CPX
Smarca2,CPX,Efhb,CPX
Smarca2,CPX,Baz1b,CPX
Smarca2,CPX,Luzp1,CPX
Smarca2,CPX,Ash1l,CPX
Smarca2,CPX,Mafg,CPX
Smarca2,CPX,Qser1,CPX
Smarca2,CPX,B230219D22Rik,CPX
Smarca2,CPX,Rad50,CPX
Smarca2,CPX,Fxr1,CPX
Smarca2,CPX,Pten,CPX
Smarca2,CPX,Rif1,CPX
Smarca2,CPX,Cep290,CPX
Smarca2,CPX,Mpp7,CPX
Smarca2,CPX,Kpna3,CPX
Smarca2,CPX,Fer,CPX
Smarca2,CPX,Kif21a,CPX
Smarca2,CPX,Phactr2,CPX
Smarca2,CPX,Smarca5,CPX
Smarca2,CPX,Gtpbp4,CPX
Smarca2,CPX,Ccdc186,CPX
Smarca2,CPX,Shoc2,CPX
Smarca2,CPX,Slain2,CPX
Zfp638,CTX,Pawr,CPX
Zfp638,CTX,mt-Nd2,CPX
Zfp638,CTX,Ccdc59,CPX
Zfp638,CTX,Pdap1,CPX
Zfp638,CTX,Rock1,CPX
Zfp638,CTX,Eea1,CPX
Zfp638,CTX,Rora,CPX
Zfp638,CTX,Smc6,CPX
Zfp638,CTX,Ylpm1,CPX
Zfp638,CTX,Fndc3a,CPX
Zfp638,CTX,Cdkn1c,CPX
Zfp638,CTX,Rbm27,CPX
Zfp638,CTX,Krcc1,CPX
Zfp638,CTX,Npepps,CPX
Zfp638,CTX,Nol8,CPX
Zfp638,CTX,Ap3b1,CPX
Zfp638,CTX,Adprh,CPX
Zfp638,CTX,Wasl,CPX
Zfp638,CTX,Ergic2,CPX
Zfp638,CTX,Psip1,CPX
Zfp638,CTX,Sntb2,CPX
Zfp638,CTX,Ccdc88a,CPX
Zfp638,CTX,Arid4a,CPX
Zfp638,CTX,Top1,CPX
Zfp638,CTX,Itch,CPX
Zfp638,CTX,Csnk1a1,CPX
Zfp638,CTX,Tpr,CPX
Zfp638,CTX,Wbp4,CPX
Zfp638,CTX,Ptges2,CPX
Zfp638,CTX,Nkapd1,CPX
Zfp638,CTX,Evi5,CPX
Zfp638,CTX,Frg1,CPX
Zfp638,CTX,Clpp,CPX
Zfp638,CTX,Nipbl,CPX
Zfp638,CTX,Phf3,CPX
Zfp638,CTX,Enpp5,CPX
Zfp638,CTX,Fgfr1op2,CPX
Zfp638,CTX,Fhad1,CPX
Zfp638,CTX,Efhb,CPX
Zfp638,CTX,Baz1b,CPX
Zfp638,CTX,Luzp1,CPX
Zfp638,CTX,Smc4,CPX
Zfp638,CTX,Ash1l,CPX
Zfp638,CTX,Pcmtd1,CPX
Zfp638,CTX,Mafg,CPX
Zfp638,CTX,Qser1,CPX
Zfp638,CTX,B230219D22Rik,CPX
Zfp638,CTX,Rad50,CPX
Zfp638,CTX,Fxr1,CPX
Zfp638,CTX,Cnih2,CPX
Zfp638,CTX,Pten,CPX
Zfp638,CTX,Rif1,CPX
Zfp638,CTX,Mpp7,CPX
Zfp638,CTX,Zfp1007,CPX
Zfp638,CTX,Kif21a,CPX
Zfp638,CTX,Phactr2,CPX
Zfp638,CTX,Smarca5,CPX
Zfp638,CTX,Gtpbp4,CPX
Zfp638,CTX,Ccdc186,CPX
Zfp638,CTX,Shoc2,CPX
Ccdc18,CPX,Pawr,CPX
Ccdc18,CPX,Smc6,CPX
Ccdc18,CPX,Npepps,CPX
Ccdc18,CPX,Wasl,CPX
Ccdc18,CPX,Tmem161b,CPX
Ccdc18,CPX,Frg1,CPX
Ccdc18,CPX,Fhad1,CPX
Ccdc18,CPX,Ash1l,CPX
Ccdc18,CPX,Qser1,CPX
Ccdc18,CPX,Camk1d,CPX
Ccdc18,CPX,Fxr1,CPX
Ccdc18,CPX,Phactr2,CPX
Ccdc18,CPX,Ccdc186,CPX
Mrpl28,CPX,Sec62,CPX
Mrpl28,CPX,Eif3g,CPX
Ndufs3,CPX,Ubl3,CPX
Ndufs3,CPX,Eef1a1,CPX
Ndufs3,CPX,Psmd3,CPX
Ndufs3,CPX,Opa1,CPX
Ndufs3,CPX,Tnfrsf1b,CPX
Nt5m,CPX,Fndc3a,CPX
Nt5m,CPX,Iqgap2,CPX
Nt5m,CPX,Pi4ka,CPX
Pawr,CPX,Cep95,CPX
Pawr,CPX,Ccdc59,CPX
Pawr,CPX,Pdap1,CPX
Pawr,CPX,Rock1,CPX
Pawr,CPX,Eea1,CPX
Pawr,CPX,Snrnp48,CPX
Pawr,CPX,Smc6,CPX
Pawr,CPX,Ylpm1,CPX
Pawr,CPX,Krcc1,CPX
Pawr,CPX,Npepps,CPX
Pawr,CPX,Limch1,CPX
Pawr,CPX,Wasl,CPX
Pawr,CPX,Ergic2,CPX
Pawr,CPX,Psip1,CPX
Pawr,CPX,Ccdc88a,CPX
Pawr,CPX,Csnk1a1,CPX
Pawr,CPX,Ikzf5,CPX
Pawr,CPX,Evi5,CPX
Pawr,CPX,Clpp,CPX
Pawr,CPX,Fgfr1op2,CPX
Pawr,CPX,Nsg2,CPX
Pawr,CPX,Fhad1,CPX
Pawr,CPX,Smc4,CPX
Pawr,CPX,B230219D22Rik,CPX
Pawr,CPX,Mpp7,CPX
Pawr,CPX,Kpna3,CPX
Pawr,CPX,Phactr2,CPX
Pawr,CPX,Ccar1,CPX
Rnf187,CPX,Ndufa8,CPX
Rnf187,CPX,Mafg,CPX
Rnf187,CPX,Sytl2,CPX
Osbp,CPX,Cd47,CPX
Osbp,CPX,Heatr3,CPX
Osbp,CPX,Mfge8,CPX
Osbp,CPX,Tkt,CPX
Osbp,CPX,Psmd3,CPX
Osbp,CPX,Ahcyl2,CPX
Osbp,CPX,Dcaf12l1,CPX
Osbp,CPX,Ap3s2,CPX
Osbp,CPX,Erbin,CPX
Osbp,CPX,Sytl2,CPX
Osbp,CPX,Dhx9,CPX
Dek,CPX,mt-Nd2,CPX
Dek,CPX,Pdap1,CPX
Dek,CPX,Rock1,CPX
Dek,CPX,Zbtb7a,CPX
Dek,CPX,Eea1,CPX
Dek,CPX,Smc6,CPX
Dek,CPX,Ylpm1,CPX
Dek,CPX,Cdkn1c,CPX
Dek,CPX,Ruvbl1,CPX
Dek,CPX,Krcc1,CPX
Dek,CPX,Ap2b1,CPX
Dek,CPX,Wasl,CPX
Dek,CPX,Ergic2,CPX
Dek,CPX,Psip1,CPX
Dek,CPX,Ccdc88a,CPX
Dek,CPX,Irak1bp1,CPX
Dek,CPX,Top1,CPX
Dek,CPX,Rdx,CPX
Dek,CPX,Nkapd1,CPX
Dek,CPX,Cct4,CPX
Dek,CPX,Cep57,CPX
Dek,CPX,Enpp5,CPX
Dek,CPX,Efhb,CPX
Dek,CPX,Baz1b,CPX
Dek,CPX,Mansc4,CPX
Dek,CPX,Cep290,CPX
Dek,CPX,Atn1,CPX
Dek,CPX,Gtpbp4,CPX
Dek,CPX,Ccdc186,CPX
Dek,CPX,Slain2,CPX
Gpr19,CPX,Gm19817,CPX
Pmm2,CPX,Gprc5c,CPX
Pold1,CPX,Gm42636,CPX
Tomm34,CPX,Inpp4a,CPX
S100a8,CPX,Ric3,CPX
Mtap,CPX,Ubl3,CPX
Mtap,CPX,Kras,CPX
Mtap,CPX,Erbin,CPX
Mtap,CPX,Dync1h1,CPX
Stat3,CPX,Brd2,CPX
Cep95,CPX,Pdap1,CPX
Cep95,CPX,Eea1,CPX
Cep95,CPX,Wasl,CPX
Cep95,CPX,Luzp1,CPX
Cep95,CPX,Ash1l,CPX
Cep95,CPX,Pja2,CPX
Cep95,CPX,Ccdc186,CPX
Ddb1,CPX,Mfge8,CPX
Ddb1,CPX,Tkt,CPX
Ddb1,CPX,Guk1,CPX
Ddb1,CPX,Atp6v1f,CPX
Ddb1,CPX,Dync1h1,CPX
Ddb1,CPX,Fcho2,CTX
Ddb1,CPX,Cnnm4,CPX
Ddb1,CPX,Mef2a,CPX
Krt23,CPX,Aldh1l1,CPX
Nek8,CPX,Fhod3,CPX
Nek8,CPX,Rgs7,CPX
mt-Nd2,CPX,Ccdc59,CPX
mt-Nd2,CPX,Pdap1,CPX
mt-Nd2,CPX,Rock1,CPX
mt-Nd2,CPX,Zbtb7a,CPX
mt-Nd2,CPX,Eea1,CPX
mt-Nd2,CPX,Smc6,CPX
mt-Nd2,CPX,Ylpm1,CPX
mt-Nd2,CPX,Cdkn1c,CPX
mt-Nd2,CPX,Rbm27,CPX
mt-Nd2,CPX,Krcc1,CPX
mt-Nd2,CPX,Sec62,CPX
mt-Nd2,CPX,Npepps,CPX
mt-Nd2,CPX,Ap2b1,CPX
mt-Nd2,CPX,Wasl,CPX
mt-Nd2,CPX,Ergic2,CPX
mt-Nd2,CPX,Psip1,CPX
mt-Nd2,CPX,Iqgap2,CPX
mt-Nd2,CPX,Sntb2,CPX
mt-Nd2,CPX,Ccdc88a,CPX
mt-Nd2,CPX,Arid4a,CPX
mt-Nd2,CPX,Top1,CPX
mt-Nd2,CPX,Ildr2,CPX
mt-Nd2,CPX,Rdx,CPX
mt-Nd2,CPX,Golm2,CPX
mt-Nd2,CPX,Synm,CPX
mt-Nd2,CPX,Tpr,CPX
mt-Nd2,CPX,Ikzf5,CPX
mt-Nd2,CPX,Nkapd1,CPX
mt-Nd2,CPX,Frg1,CPX
mt-Nd2,CPX,Clpp,CPX
mt-Nd2,CPX,Nipbl,CPX
mt-Nd2,CPX,Phf3,CPX
mt-Nd2,CPX,Enpp5,CPX
mt-Nd2,CPX,Fgfr1op2,CPX
mt-Nd2,CPX,Fhad1,CPX
mt-Nd2,CPX,Baz1b,CPX
mt-Nd2,CPX,Luzp1,CPX
mt-Nd2,CPX,Ash1l,CPX
mt-Nd2,CPX,Lrp6,CPX
mt-Nd2,CPX,Qser1,CPX
mt-Nd2,CPX,B230219D22Rik,CPX
mt-Nd2,CPX,Rad50,CPX
mt-Nd2,CPX,Fxr1,CPX
mt-Nd2,CPX,Rif1,CPX
mt-Nd2,CPX,Cep290,CPX
mt-Nd2,CPX,Fer,CPX
mt-Nd2,CPX,Kif21a,CPX
mt-Nd2,CPX,Phactr2,CPX
mt-Nd2,CPX,Smarca5,CPX
mt-Nd2,CPX,Gtpbp4,CPX
mt-Nd2,CPX,Ccdc186,CPX
mt-Nd2,CPX,Shoc2,CPX
mt-Nd2,CPX,Mia2,CPX
mt-Nd2,CPX,Slain2,CPX
Tax1bp3,CPX,Dync1h1,CPX
Tax1bp3,CPX,Spata13,CPX
Lrrc17,CPX,Rhob,CPX
Lrrc17,CPX,Gpr162,CPX
Lrrc17,CPX,Mtrex,CPX
Lrrc17,CPX,Scrib,CPX
Lrrc17,CPX,Crygn,CTX
Dync2li1,CPX,Magix,CPX
Dync2li1,CPX,Slc25a16,CPX
Dync2li1,CPX,Ccpg1,CPX
Ccdc59,CPX,Pdap1,CPX
Ccdc59,CPX,Rock1,CPX
Ccdc59,CPX,Snrnp48,CPX
Ccdc59,CPX,Rora,CPX
Ccdc59,CPX,Ylpm1,CPX
Ccdc59,CPX,Krcc1,CPX
Ccdc59,CPX,Npepps,CPX
Ccdc59,CPX,Limch1,CPX
Ccdc59,CPX,Wasl,CPX
Ccdc59,CPX,Ergic2,CPX
Ccdc59,CPX,Bcat1,CPX
Ccdc59,CPX,Arid4a,CPX
Ccdc59,CPX,Tpr,CPX
Ccdc59,CPX,Frg1,CPX
Ccdc59,CPX,Fhad1,CPX
Ccdc59,CPX,Baz1b,CPX
Ccdc59,CPX,Smc4,CPX
Ccdc59,CPX,B230219D22Rik,CPX
Ccdc59,CPX,Cep290,CPX
Ccdc59,CPX,Zfp1007,CPX
Ccdc59,CPX,Phactr2,CPX
Gas6,CPX,Amfr,CPX
Gas6,CPX,Igfbp2,CPX
Gas6,CPX,Gpaa1,CPX
Gas6,CPX,Tkt,CPX
Gas6,CPX,Zfp654,CPX
Gas6,CPX,Slc22a17,CPX
Gas6,CPX,Ola1,CPX
Gas6,CPX,Ilvbl,CPX
Gas6,CPX,Fance,CPX
Gas6,CPX,Ganab,CPX
Amfr,CPX,Igfbp2,CPX
Amfr,CPX,Zfp654,CPX
Amfr,CPX,Ubc,CPX
Amfr,CPX,Ganab,CPX
Amfr,CPX,Fcho2,CTX
Amfr,CPX,Smarca5,CPX
Pdap1,CPX,Rock1,CPX
Pdap1,CPX,Zbtb7a,CPX
Pdap1,CPX,Eea1,CPX
Pdap1,CPX,Smc6,CPX
Pdap1,CPX,Ylpm1,CPX
Pdap1,CPX,Sppl3,CPX
Pdap1,CPX,Cdkn1c,CPX
Pdap1,CPX,Rbm27,CPX
Pdap1,CPX,Krcc1,CPX
Pdap1,CPX,Smim15,CPX
Pdap1,CPX,Npepps,CPX
Pdap1,CPX,Ap2b1,CPX
Pdap1,CPX,Wasl,CPX
Pdap1,CPX,Ergic2,CPX
Pdap1,CPX,Psip1,CPX
Pdap1,CPX,Sntb2,CPX
Pdap1,CPX,Ccdc88a,CPX
Pdap1,CPX,Arid4a,CPX
Pdap1,CPX,Top1,CPX
Pdap1,CPX,Ildr2,CPX
Pdap1,CPX,Rdx,CPX
Pdap1,CPX,Itch,CPX
Pdap1,CPX,Golm2,CPX
Pdap1,CPX,Tmem161b,CPX
Pdap1,CPX,Tpr,CPX
Pdap1,CPX,Nkapd1,CPX
Pdap1,CPX,Cct4,CPX
Pdap1,CPX,Frg1,CPX
Pdap1,CPX,Cep57,CPX
Pdap1,CPX,Nipbl,CPX
Pdap1,CPX,Phf3,CPX
Pdap1,CPX,Enpp5,CPX
Pdap1,CPX,Fgfr1op2,CPX
Pdap1,CPX,Fhad1,CPX
Pdap1,CPX,Efhb,CPX
Pdap1,CPX,Luzp1,CPX
Pdap1,CPX,Ash1l,CPX
Pdap1,CPX,B230219D22Rik,CPX
Pdap1,CPX,Upf2,CPX
Pdap1,CPX,Rad50,CPX
Pdap1,CPX,Fxr1,CPX
Pdap1,CPX,Cep290,CPX
Pdap1,CPX,Mpp7,CPX
Pdap1,CPX,Fer,CPX
Pdap1,CPX,Cerkl,CPX
Pdap1,CPX,Kif21a,CPX
Pdap1,CPX,Phactr2,CPX
Pdap1,CPX,Ccdc186,CPX
Pdap1,CPX,Shoc2,CPX
Pdap1,CPX,Slain2,CPX
Fchsd2,CPX,Mrps18a,CPX
Fchsd2,CPX,Vangl1,CPX
Fchsd2,CPX,Erbin,CPX
Jmjd4,CPX,Btg1,CPX
Jmjd4,CPX,Atp5mg,CPX
Rock1,CPX,Zbtb7a,CPX
Rock1,CPX,Eea1,CPX
Rock1,CPX,Snrnp48,CPX
Rock1,CPX,Rora,CPX
Rock1,CPX,Smc6,CPX
Rock1,CPX,Ylpm1,CPX
Rock1,CPX,Sppl3,CPX
Rock1,CPX,Cdkn1c,CPX
Rock1,CPX,Rbm27,CPX
Rock1,CPX,Krcc1,CPX
Rock1,CPX,Wrn,CPX
Rock1,CPX,Npepps,CPX
Rock1,CPX,Plcb4,CPX
Rock1,CPX,Ap2b1,CPX
Rock1,CPX,Nol8,CPX
Rock1,CPX,Wasl,CPX
Rock1,CPX,Ergic2,CPX
Rock1,CPX,Psip1,CPX
Rock1,CPX,Iqgap2,CPX
Rock1,CPX,Ccdc88a,CPX
Rock1,CPX,Arid4a,CPX
Rock1,CPX,Top1,CPX
Rock1,CPX,Dstn,CPX
Rock1,CPX,Ildr2,CPX
Rock1,CPX,Rdx,CPX
Rock1,CPX,Golm2,CPX
Rock1,CPX,Tmem161b,CPX
Rock1,CPX,Tpr,CPX
Rock1,CPX,Ptges2,CPX
Rock1,CPX,Vps13b,CPX
Rock1,CPX,Ikzf5,CPX
Rock1,CPX,Nkapd1,CPX
Rock1,CPX,Evi5,CPX
Rock1,CPX,Cct4,CPX
Rock1,CPX,Frg1,CPX
Rock1,CPX,Clpp,CPX
Rock1,CPX,Nipbl,CPX
Rock1,CPX,Phf3,CPX
Rock1,CPX,Enpp5,CPX
Rock1,CPX,Fgfr1op2,CPX
Rock1,CPX,Fhad1,CPX
Rock1,CPX,Efhb,CPX
Rock1,CPX,Luzp1,CPX
Rock1,CPX,Ash1l,CPX
Rock1,CPX,Qser1,CPX
Rock1,CPX,B230219D22Rik,CPX
Rock1,CPX,Rad50,CPX
Rock1,CPX,Fxr1,CPX
Rock1,CPX,Pten,CPX
Rock1,CPX,Rif1,CPX
Rock1,CPX,Mansc4,CPX
Rock1,CPX,Cep290,CPX
Rock1,CPX,Kif21a,CPX
Rock1,CPX,Phactr2,CPX
Rock1,CPX,Smarca5,CPX
Rock1,CPX,Gtpbp4,CPX
Rock1,CPX,Ccdc186,CPX
Rock1,CPX,Dynll1,CPX
Rock1,CPX,Ccar1,CPX
Rock1,CPX,Shoc2,CPX
Rock1,CPX,Slain2,CPX
Suz12,CPX,Ylpm1,CPX
Suz12,CPX,Zfp322a,CPX
Suz12,CPX,Limch1,CPX
Suz12,CPX,Lrrc8a,CPX
Suz12,CPX,Dstn,CPX
Suz12,CPX,Kpna4,CPX
Suz12,CPX,Csnk1a1,CPX
Suz12,CPX,Nsg2,CPX
Suz12,CPX,Zic2,CPX
Suz12,CPX,Kpna3,CPX
Suz12,CPX,Ube2q2,CPX
Suz12,CPX,Shoc2,CPX
Topbp1,CPX,4933439K11Rik,CPX
Klf3,CPX,Ap2b1,CPX
Klf3,CPX,Gsk3b,CPX
Klf3,CPX,Iqgap2,CPX
Klf3,CPX,Eif3g,CPX
Klf3,CPX,4632415L05Rik,CPX
Klf3,CPX,Pbx1,CPX
Klf3,CPX,Synm,CPX
