brain_name,direction_brain,type_brain,CSF_name,direction_CSF,type_CSF,VECPAC r,VECPAC n,LPS r,LPS n,DSS r,DSS n,non-NaN_treatment_groups,Pooled r,Pooled n,Pooled_r_valid,Pooled FDR,FDR < 0.15,within_model_sign,pooled_sign,predicted_effect_sign,within_model = pooled,number within_model = pooled_n,within_model = predicted,number within_model = predicted,predicted = pooled,number predicted = pooled,all_signs_agree,number all_signs_agree
Butyric Acid,-1,CSF,Urea,-1,CSF,0.5,3,0.9411764705882354,6,0.2051956704170308,5,3,0.7254690186636337,14,True,0.0450611740859723,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Curcumin,-1,CSF,Glycerol,-1,CSF,0.8660254037844387,3,0.6571428571428573,6,0.8999999999999998,5,3,0.7150719398559063,14,True,0.0492311923060067,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Curcumin,-1,CSF,Yangonin,-1,CSF,1.0,3,0.6957252427829382,6,0.3999999999999999,4,3,0.8693268196515527,13,True,0.0075724783312497,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"Cyclohexanone, 3,3,5-trimethyl",-1,CSF,Cyclooctylamine,-1,CSF,1.0,3,0.6,5,0.9746794344808964,5,3,0.7427792446389849,13,True,0.0472668294159842,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"Cyclohexanone, 3,3,5-trimethyl",-1,CSF,Diethylamine,-1,CSF,1.0,3,0.6668859288553501,5,0.7999999999999999,5,3,0.7290240734419666,13,True,0.0528464496270619,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"Cyclohexanone, 3,3,5-trimethyl",-1,CSF,Mevalonolactone,-1,CSF,1.0,3,0.7999999999999999,5,0.8207826816681233,5,3,0.6327378750628389,13,True,0.1115584229067938,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Cyclooctylamine,-1,CSF,Diethylamine,-1,CSF,1.0,3,0.8406680016960503,6,0.6668859288553503,5,3,0.7951541850220265,14,True,0.0198764468655565,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Cyclooctylamine,-1,CSF,Mevalonolactone,-1,CSF,1.0,3,0.6,6,0.7105263157894738,5,3,0.7125550660792952,14,True,0.0503881054937083,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Diacetyl monoxime,-1,CSF,Levulinic acid,-1,CSF,1.0,3,0.1471224715841249,6,0.6668859288553501,5,3,0.7226559042282016,14,True,0.0463303376415462,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Diacetyl monoxime,-1,CSF,Myristic acid,-1,CSF,0.8660254037844387,3,0.3236694374850748,6,0.8999999999999998,5,3,0.626240733436085,14,True,0.0996861030216116,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Diacetyl monoxime,-1,CSF,N-Ethyldiethanolamine,-1,CSF,0.8660254037844387,3,0.6,6,0.4999999999999999,5,3,0.822882786172643,14,True,0.0128940169922032,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Diacetyl monoxime,-1,CSF,"Oxymorphone, bis(trimethylsilyl) ether",-1,CSF,1.0,3,0.6179143806533246,6,0.3999999999999999,4,3,0.8342573267716124,13,True,0.0144629967578928,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Diacetyl monoxime,-1,CSF,Phenoxyethanol,-1,CSF,0.8660254037844387,3,0.8116794499134279,6,0.7999999999999999,5,3,0.8788546255506609,14,True,0.0037905890569645,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Diacetyl monoxime,-1,CSF,Propylene glycol,-1,CSF,0.8660254037844387,3,0.6377481392176932,6,0.7999999999999999,4,3,0.8457300275482094,13,True,0.0120992023903981,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Diethylamine,-1,CSF,Mevalonolactone,-1,CSF,1.0,3,0.4058397249567139,6,0.8720815992723809,5,3,0.6123348017621146,14,True,0.1101901332024118,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
DL-Glyceraldehyde,-1,CSF,Mevalonolactone,-1,CSF,0.8660254037844387,3,0.6,6,1.0,5,3,0.7585451137394833,14,True,0.0306065603106034,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
DL-Glyceraldehyde,-1,CSF,Norephedrine,-1,CSF,0.8660254037844387,3,1.0,3,0.8660254037844387,3,3,0.8655767810204985,9,True,0.0397014585580795,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"Erythrono-1,4-lactone",-1,CSF,Hydracrylic acid,-1,CSF,1.0,3,0.6571428571428573,6,0.6,5,3,0.6395604395604396,14,True,0.0897541877178576,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"Erythrono-1,4-lactone",-1,CSF,Picolinic acid,-1,CSF,0.8660254037844387,3,0.7944613465542746,6,0.4472135954999578,5,3,0.5891649892987403,14,True,0.1260302413037101,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Glycerol,-1,CSF,Heptylamine,-1,CSF,,1,0.3,5,0.7999999999999999,4,2,0.6727272727272726,10,True,0.1422110507044768,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Glycerol,-1,CSF,L-Tryptophan,-1,CSF,0.5000000000000001,3,0.7142857142857143,6,0.8999999999999998,5,3,0.657488986784141,14,True,0.0779929646573604,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Glycerol,-1,CSF,Norketamine,-1,CSF,0.5000000000000001,3,0.7944613465542746,6,0.8999999999999998,5,3,0.6810171118662962,14,True,0.0652267563648122,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Glycerol,-1,CSF,Synephrine,-1,CSF,0.8660254037844387,3,0.5797710356524484,6,0.316227766016838,4,3,0.678621335193016,13,True,0.0785152115911133,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Glycerol,-1,CSF,Yangonin,-1,CSF,0.8660254037844387,3,0.9276336570439176,6,0.7999999999999999,4,3,0.7217630853994491,13,True,0.0559921395910109,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Hydracrylic acid,-1,CSF,N-Acetyl-L-alanine,-1,CSF,1.0,3,0.7714285714285715,6,0.0512989176042577,5,3,0.6160619789527808,14,True,0.1082089026482148,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Hydracrylic acid,-1,CSF,Picolinic acid,-1,CSF,0.8660254037844387,3,0.4413674147523747,6,0.8944271909999157,5,3,0.6334631087948861,14,True,0.0944364341517599,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"Hymexazole, tert-butyldimethylsilyl ether",-1,CSF,Monocaproin,-1,CSF,1.0,3,1.0,3,0.7999999999999999,4,3,0.8303030303030302,10,True,0.0420140132520634,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"Hymexazole, tert-butyldimethylsilyl ether",-1,CSF,"N,N-Dimethyl-2-aminoethanol",-1,CSF,1.0,3,0.6,6,1.0,4,3,0.7582417582417583,13,True,0.0404683761320903,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"Hymexazole, tert-butyldimethylsilyl ether",-1,CSF,Pentanoic acid,-1,CSF,1.0,3,0.2,6,0.5642880936468347,5,3,0.5698573305313223,14,True,0.1425828023298933,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"Hymexazole, tert-butyldimethylsilyl ether",-1,CSF,Phenoxyethanol,-1,CSF,0.5,3,0.7826908981308054,6,0.8999999999999998,5,3,0.8338838929396569,14,True,0.0106367210604531,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"Hymexazole, tert-butyldimethylsilyl ether",-1,CSF,Uracil,-1,CSF,1.0,3,0.5797710356524484,6,0.8207826816681233,5,3,0.7885481683836404,14,True,0.0216277379216143,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"Hymexazole, tert-butyldimethylsilyl ether",-1,CSF,Xylazine,-1,CSF,1.0,3,0.4285714285714286,6,0.9746794344808964,5,3,0.7084712757956979,14,True,0.0523960251011589,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Iminodiacetic acid,-1,CSF,L-Tyrosine,-1,CSF,0.5,3,0.7631578947368421,5,0.7999999999999999,4,3,0.692982456140351,12,True,0.0850065093318929,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Iminodiacetic acid,-1,CSF,"Propanoic acid, dimethyl(isopropyl)silyl ester",-1,CSF,,1,0.5217939320872036,6,0.8720815992723809,5,2,0.6982499122933914,12,True,0.081560938650213,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Isopropylamine,-1,CSF,Salsoline,1,CSF,-1.0,3,-0.3999999999999999,4,-0.5642880936468347,5,3,-0.612960659796053,12,True,0.1441395453565646,True,-1.0,-1.0,-1,-1.0,2,-1.0,2,-1,2,-1.0,3
Leucylglycine,1,CSF,L-Tryptophan,-1,CSF,,1,-0.7714285714285715,6,-0.6,5,2,-0.7202797202797203,12,True,0.0686090453507622,True,-1.0,-1.0,-1,-1.0,2,-1.0,2,-1,2,-1.0,3
Leucylglycine,1,CSF,L-Tyrosine,-1,CSF,,1,-0.2051956704170308,5,-1.0,4,2,-0.7781190959104827,10,True,0.0679767316114567,True,-1.0,-1.0,-1,-1.0,2,-1.0,2,-1,2,-1.0,3
Leucylglycine,1,CSF,N-Caffeoyl-O-methyltyramine,-1,CSF,,0,-0.3188740696088466,6,-0.7999999999999999,5,2,-0.6970405327946539,11,True,0.1018840989804915,True,-1.0,-1.0,-1,-1.0,2,-1.0,2,-1,2,-1.0,3
Leucylglycine,1,CSF,N-Isobutyrylglycine,1,CSF,,1,0.8116794499134279,6,0.3590924232298039,5,2,0.6596531834731535,12,True,0.1094703238116557,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Leucylglycine,1,CSF,Norketamine,-1,CSF,,1,-0.9710083124552245,6,-0.6,5,2,-0.715793879938954,12,True,0.0717750494797408,True,-1.0,-1.0,-1,-1.0,2,-1.0,2,-1,2,-1.0,3
Leucylglycine,1,CSF,Xylazine,-1,CSF,,1,-0.6571428571428573,6,-0.5642880936468347,5,2,-0.7180396300468049,12,True,0.0702782762224018,True,-1.0,-1.0,-1,-1.0,2,-1.0,2,-1,2,-1.0,3
Leucylglycine,1,CSF,Yangonin,-1,CSF,,1,-0.9856107606091624,6,-0.3999999999999999,4,2,-0.7243754556493464,11,True,0.0822131692174401,True,-1.0,-1.0,-1,-1.0,2,-1.0,2,-1,2,-1.0,3
Levulinic acid,-1,CSF,m-Toluic acid,-1,CSF,0.8660254037844387,3,0.492592183071889,6,0.6668859288553503,5,3,0.6309426931411363,14,True,0.096545221587376,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Levulinic acid,-1,CSF,Myristic acid,-1,CSF,0.8660254037844387,3,0.5606060606060606,6,0.3590924232298039,5,3,0.6957981630291489,14,True,0.05800918999266,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Levulinic acid,-1,CSF,N-Ethyldiethanolamine,-1,CSF,0.8660254037844387,3,0.4119429204355497,6,0.0512989176042577,5,3,0.6490129479322122,14,True,0.0833381152618007,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Levulinic acid,-1,CSF,Phenoxyethanol,-1,CSF,0.8660254037844387,3,0.1194162868053064,6,0.9746794344808964,5,3,0.6895065508232381,14,True,0.061249784219684,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Levulinic acid,-1,CSF,Pipecolic acid,-1,CSF,0.8660254037844387,3,0.4707919090691997,6,0.4055535528269063,5,3,0.5873908180738919,14,True,0.1277903871860531,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Levulinic acid,-1,CSF,Propylene glycol,-1,CSF,0.8660254037844387,3,0.0149270358506633,6,1.0,4,3,0.6864667076249857,13,True,0.0745897860786344,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Levulinic acid,-1,CSF,Suberic acid,-1,CSF,,2,0.4707919090691997,6,0.9746794344808964,5,2,0.6906182751372874,13,True,0.0724117989253315,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,CSF,Methyl lactate,-1,CSF,,2,0.3188740696088466,6,0.6481812160876685,5,2,0.7434126429167769,13,True,0.0471706863531236,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,CSF,N-Methylacetamide,-1,CSF,0.5,3,0.3823529411764706,6,0.3611111111111111,5,3,0.6803097345132744,14,True,0.0656857390327632,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,CSF,Pentanoic acid,-1,CSF,1.0,3,0.2319084142609793,6,0.8651809126974003,5,3,0.65783824744297,14,True,0.0777324031072737,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,CSF,Phytanic acid,-1,CSF,0.8660254037844387,3,0.0895622151039798,6,0.5797509043642028,5,3,0.65929203539823,14,True,0.0766226999675183,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,CSF,Picolinic acid,-1,CSF,0.8660254037844387,3,0.8508410434878082,6,0.8249579113843054,5,3,0.8388971743339958,14,True,0.0095742410114126,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Lignoceric acid,-1,CSF,Myristic acid,-1,CSF,1.0,3,0.5075192189225523,6,0.7,5,3,0.7872110628052195,14,True,0.0218733916891888,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Lignoceric acid,-1,CSF,N-Acetyl-L-alanine,-1,CSF,1.0,3,0.4638168285219587,6,0.5642880936468347,5,3,0.7136563876651983,14,True,0.0496917104287449,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Lignoceric acid,-1,CSF,Pipecolic acid,-1,CSF,1.0,3,0.6957252427829381,6,0.7378647873726218,5,3,0.8445429609366921,14,True,0.0085675441577341,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1,CSF,Mevalonolactone,-1,CSF,,1,0.8999999999999998,5,0.7999999999999999,4,2,0.8060606060606059,10,True,0.0533527436252149,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1,CSF,Picolinic acid,-1,CSF,,1,0.8207826816681233,5,0.7745966692414834,4,2,0.7508580949739296,10,True,0.0843998302533251,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
L-Tryptophan,-1,CSF,Synephrine,-1,CSF,0.8660254037844387,3,0.753702346348183,6,0.632455532033676,4,3,0.5848281425240623,13,True,0.1472632519767695,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
L-Tryptophan,-1,CSF,Yangonin,-1,CSF,0.8660254037844387,3,0.8406680016960503,6,1.0,4,3,0.6391184573002755,13,True,0.1077560686260262,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Methyl lactate,-1,CSF,Norephedrine,-1,CSF,,2,1.0,3,1.0,3,2,0.9047619047619048,8,True,0.0342857012983811,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Methyl lactate,-1,CSF,Propylene glycol,-1,CSF,,2,0.8406680016960503,6,0.2108185106778919,4,2,0.6280701754385966,12,True,0.1315490870680259,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Myristic acid,-1,CSF,N-Acetyl-L-alanine,-1,CSF,1.0,3,0.9710083124552246,6,0.2051956704170308,5,3,0.8048516468456727,14,True,0.0168499210679356,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Myristic acid,-1,CSF,N-Ethyldiethanolamine,-1,CSF,1.0,3,0.6767633692869747,6,0.7999999999999999,5,3,0.651983960451278,14,True,0.0814420853639463,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Myristic acid,-1,CSF,Pipecolic acid,-1,CSF,1.0,3,0.7356123579206245,6,0.9486832980505138,5,3,0.9072847682119204,14,True,0.0015998310686161,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"N,N-Dimethyl-2-aminoethanol",-1,CSF,Phenoxyethanol,-1,CSF,0.5,3,0.2608969660436018,6,0.7999999999999999,4,3,0.6107296011476098,13,True,0.1260302413037101,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"N,N-Dimethyl-2-aminoethanol",-1,CSF,Uracil,-1,CSF,1.0,3,0.3478626213914691,6,0.7999999999999999,4,3,0.7015137310479301,13,True,0.0659414733744929,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
N-Acetylaspartic acid,-1,CSF,Pentanoic acid,-1,CSF,1.0,3,0.6,5,0.7181848464596079,5,3,0.7317751076813702,13,True,0.0518410229614668,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
N-Acetylaspartic acid,-1,CSF,Picolinic acid,-1,CSF,0.8660254037844387,3,0.5642880936468347,5,0.6708203932499368,5,3,0.6122095056847435,13,True,0.1253381751327834,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
N-Acetyl-L-alanine,-1,CSF,Pipecolic acid,-1,CSF,1.0,3,0.8285714285714287,6,0.4866642633922876,5,3,0.8467480339417487,14,True,0.0081896046397307,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
N-Caffeoyl-O-methyltyramine,-1,CSF,Norketamine,-1,CSF,,1,0.3433218245652559,6,0.8999999999999998,5,2,0.7855899654229077,12,True,0.0389036473200654,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
N-Caffeoyl-O-methyltyramine,-1,CSF,Triethyl citrate,-1,CSF,,1,0.3999999999999999,4,0.8999999999999998,5,2,0.7818181818181817,10,True,0.0659414733744929,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
N-Caffeoyl-O-methyltyramine,-1,CSF,Trimethylolpropane,-1,CSF,,0,0.9473684210526316,5,1.0,3,2,0.9879518072289156,8,True,0.001326998160613,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
N-Ethyldiethanolamine,-1,CSF,"Oxymorphone, bis(trimethylsilyl) ether",-1,CSF,0.8660254037844387,3,0.4413674147523747,6,0.1999999999999999,4,3,0.7337993857053428,13,True,0.0508406334598441,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Niacin,-1,CSF,"Propanoic acid, dimethyl(isopropyl)silyl ester",-1,CSF,,1,0.8207826816681234,5,0.8999999999999998,5,2,0.7334870966009104,11,True,0.0761992403514576,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Norephedrine,-1,CSF,"Oxymorphone, bis(trimethylsilyl) ether",-1,CSF,0.8660254037844387,3,0.5,3,,2,2,0.8263621207201486,8,True,0.0810131148180955,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Norketamine,-1,CSF,Xylazine,-1,CSF,0.8660254037844387,3,0.6473388749701496,6,0.8720815992723809,5,3,0.5695378115445848,14,True,0.1426794316487538,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Oxalic acid,-1,CSF,Picolinic acid,-1,CSF,0.5000000000000001,3,0.7164977208318385,6,0.8249579113843054,5,3,0.6440525293144287,14,True,0.0863311198731697,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Pentanedioic acid,-1,CSF,Pipecolic acid,-1,CSF,0.5,3,0.8116794499134278,6,0.7378647873726218,4,3,0.603305785123967,13,True,0.1320289448777067,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Pentanedioic acid,-1,CSF,Suberic acid,-1,CSF,,2,0.8116794499134278,6,1.0,4,2,0.6584948802380455,12,True,0.1101901332024118,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Pentanoic acid,-1,CSF,Phenoxyethanol,-1,CSF,0.5,3,0.4638168285219587,6,0.8207826816681234,5,3,0.6740088105726872,14,True,0.0686090453507622,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Pentanoic acid,-1,CSF,Urea,-1,CSF,1.0,3,0.7826908981308054,6,0.0263157894736842,5,3,0.6560092190043496,14,True,0.0789286811715527,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Pentanoic acid,-1,CSF,Xylazine,-1,CSF,1.0,3,0.0857142857142857,6,0.7105263157894738,5,3,0.5914096916299559,14,True,0.1251582843256121,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Phenoxyethanol,-1,CSF,Propylene glycol,-1,CSF,0.5,3,0.5147058823529411,6,1.0,4,3,0.8140495867768596,13,True,0.0201219324915198,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Phenoxyethanol,-1,CSF,Xylazine,-1,CSF,0.5,3,0.753702346348183,6,0.9746794344808964,5,3,0.8348017621145375,14,True,0.0104267562926335,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Synephrine,-1,CSF,Yangonin,-1,CSF,1.0,3,0.5735294117647058,6,0.632455532033676,4,3,0.704828256674047,13,True,0.0647438927516842,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Tetrahydro-solasodine triacetate,-1,CSF,Yangonin,-1,CSF,0.8660254037844387,3,0.6667366910003157,6,0.7999999999999999,4,3,0.9118457300275482,13,True,0.0026344474805701,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
Uracil,-1,CSF,Xylazine,-1,CSF,1.0,3,0.6377481392176932,6,0.7894736842105264,5,3,0.6879827775776708,14,True,0.0616723866254659,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
