node_u,node_v,dir_u,dir_v,edge_dir
"Furan, 2-pentyl--PLS",Decanoic acid-Feci,-1,-1,-1
"Furan, 2-pentyl--PLS","D-Erythro-Pentitol, 2-deoxy--Feci",-1,1,-1
"Furan, 2-pentyl--PLS",D-Psicofuranose-Feci,-1,1,-1
"Furan, 2-pentyl--PLS",Glycolic acid-Feci,-1,-1,-1
"Furan, 2-pentyl--PLS","Hexadecanoic acid, 4-hydroxybutyl ester-Feci",-1,-1,-1
"Furan, 2-pentyl--PLS",Monomethyl succinate-Feci,-1,-1,-1
"Furan, 2-pentyl--PLS",N-(2-hydroxyethyl)-succinimide-Feci,-1,-1,1
"Furan, 2-pentyl--PLS",N-Acetyl glucosamine methoxime-Feci,-1,-1,-1
"Furan, 2-pentyl--PLS",Octanoic acid-Feci,-1,1,-1
"Furan, 2-pentyl--PLS","Propane, 2-methyl-Feci",-1,-1,-1
"Furan, 2-pentyl--PLS",Tricine-Feci,-1,-1,-1
"Furan, 2-pentyl--PLS",Tripropylene glycol monomethyl ether-Feci,-1,-1,-1
"Furan, 2-pentyl--PLS",Undecanoic acid-Feci,-1,-1,-1
"Furan, 2-pentyl--PLS",Xylazine-Feci,-1,-1,1
"Furan, 2-pentyl--PLS","Xylonic acid, delta-lactone-Feci",-1,1,-1
"Glycine, N-(1-oxobutyl)--PLS",Thr-Leu-Feci,-1,1,-1
"Glycine, N-(1-oxobutyl)--PLS","(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-Feci",-1,-1,-1
"Glycine, N-(1-oxobutyl)--PLS","(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS","1,3-Dioxane, 2,2-dimethyl-5-hydroxy--Feci",-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",1-Dodecanol-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",1-Octadecanol-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",2'-Deoxyribolactone-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",2-Palmitoylglycerol-Feci,-1,1,1
"Glycine, N-(1-oxobutyl)--PLS",3-(3-Hydroxyphenyl)propanoic acid-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",3-Hexenedioic acid-Feci,-1,-1,-1
"Glycine, N-(1-oxobutyl)--PLS",3-Hydroxyisovaleric acid-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",3-Undecene-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",4-Hydroxybutanoic acid-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",5-Oxohexanoic Acid-Feci,-1,1,1
"Glycine, N-(1-oxobutyl)--PLS",8-Hydroxy-5-(hydroxymethyl)quinoline-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",9H-Purin-6-ol-Feci,-1,-1,-1
"Glycine, N-(1-oxobutyl)--PLS",alpha-Linolenic acid-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,1
"Glycine, N-(1-oxobutyl)--PLS","Butanoic acid, 3,4-dihydroxy--Feci",-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",Citric acid-Feci,-1,-1,-1
"Glycine, N-(1-oxobutyl)--PLS","D-(+)-Ribono-1,4-lactone -Feci",-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",d-Erythrotetrofuranose-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",D-Glucose-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",Glycolic acid-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS","Inosose-2, myo-Feci",-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",Ketamine-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",L-5-Oxoproline-Feci,-1,-1,-1
"Glycine, N-(1-oxobutyl)--PLS",L-Glutamic acid-Feci,-1,-1,-1
"Glycine, N-(1-oxobutyl)--PLS",L-Rhamnose-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",Myristic acid-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",N-Acetyl-L-glutamic acid-Feci,-1,-1,-1
"Glycine, N-(1-oxobutyl)--PLS",Niacin-Feci,-1,-1,-1
"Glycine, N-(1-oxobutyl)--PLS","Propane, 2-methyl-Feci",-1,-1,-1
"Glycine, N-(1-oxobutyl)--PLS",Pyridoxic acid-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",Pyrogallol-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",Salsoline-Feci,-1,-1,1
"Glycine, N-(1-oxobutyl)--PLS",Sebacic acid-Feci,-1,-1,-1
Methyl isovanillate-PLS,1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,-1,-1,1
Methyl isovanillate-PLS,1-Octadecanol-Feci,-1,-1,1
Methyl isovanillate-PLS,"2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone-Feci",-1,-1,1
Methyl isovanillate-PLS,2-Piperidinone-Feci,-1,-1,-1
Methyl isovanillate-PLS,"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)-Feci",-1,-1,-1
Methyl isovanillate-PLS,4-Hydroxyphenyllactic acid-Feci,-1,-1,1
Methyl isovanillate-PLS,Butanedioic acid-Feci,-1,-1,-1
Methyl isovanillate-PLS,Citric acid-Feci,-1,-1,-1
Methyl isovanillate-PLS,D-Allofuranose-Feci,-1,-1,1
Methyl isovanillate-PLS,Decyl oleate-Feci,-1,-1,1
Methyl isovanillate-PLS,Deoxyribopyranose-Feci,-1,1,1
Methyl isovanillate-PLS,Dihydrouracil-Feci,-1,-1,1
Methyl isovanillate-PLS,"Erythrono-1,4-lactone-Feci",-1,-1,1
Methyl isovanillate-PLS,Hymexazole-Feci,-1,-1,1
Methyl isovanillate-PLS,Ketamine-Feci,-1,-1,1
Methyl isovanillate-PLS,Methylmaleic acid-Feci,-1,1,1
Methyl isovanillate-PLS,Norketamine-Feci,-1,1,1
Methyl isovanillate-PLS,Pentanedioic acid-Feci,-1,-1,-1
Methyl isovanillate-PLS,Pyrogallol-Feci,-1,-1,1
Methyl isovanillate-PLS,"Xylonic acid, delta-lactone-Feci",-1,1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",N-Acetylglucosamine-Feci,-1,-1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-Feci",-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","1,4-Butanediol-Feci",-1,1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",12-Oxooctadecanoate-Feci,-1,1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",1-Dodecanol-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",1-Octanol-Feci,-1,1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","1-Propanamine, N,N-diethyl--Feci",-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",1-Tetradecanol-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","2-Allyl-1,4-dimethoxybenzene -Feci",-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","2-Butenoic acid, 2-hydroxy--Feci",-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",2'-Deoxyribolactone-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",2-Ethylacetoacetate-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",2-Palmitoylglycerol-Feci,-1,1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",2-Piperidinone-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",3-Buten-2-one-Feci,-1,1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",3-Deoxyhexitol-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",3-O-methyl-beta-D-Glucopyranose-Feci,-1,1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",3-Undecene-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",4-Hydroxybutanoic acid-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",4-Hydroxyphenyllactic acid-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","Acetamide, N-(2-butyl)-N-methyl--Feci",-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",alpha-Tocopheryl acetate-Feci,-1,1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Arabinitol-Feci,-1,-1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Arabinose-Feci,-1,1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",beta-Arabinopyranose-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",beta-D-(-)-Ribopyranose-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","Butanoic acid, 3,4-dihydroxy--Feci",-1,-1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Butyl Succinate-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Cholesterol-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Citric acid-Feci,-1,-1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Cyclohexanol-Feci,-1,1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",D-Allofuranose-Feci,-1,-1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Decanoic acid-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Deoxycholic Acid-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Deoxyribopyranose-Feci,-1,1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","Erythrono-1,4-lactone-Feci",-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Ethyl alpha-D-glucopyranoside-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Glycerol-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","Hexadecanoic acid, 4-hydroxybutyl ester-Feci",-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Itaconic acid-Feci,-1,1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",L-(+)-Lactic acid-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",l-Leucyl-l-valine-Feci,-1,1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",L-Valyl-L-leucine-Feci,-1,1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Monomethyl succinate-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Nonanoic acid-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Octanoic acid-Feci,-1,1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Palmitic Acid-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","Pentitol, 3-desoxy-Feci",-1,1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Phloretic acid-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Pipecolic acid-Feci,-1,-1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS","Propane, 2-methyl-Feci",-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Pyrrole-2-carboxylic acid-Feci,-1,-1,-1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Sebacic acid-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Undecanoic acid-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Vanillin-Feci,-1,-1,1
"Pregn-16-en-20-one, 3,18-bis(acetyloxy)-14,15-epoxy-, (3beta,5alpha,14beta,15beta)--PLS",Xylose-Feci,-1,1,1
"Propiophenone, 3',4'-dimethoxy--PLS",N-Acetylglucosamine-Feci,1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",Thr-Leu-Feci,1,1,1
"Propiophenone, 3',4'-dimethoxy--PLS",12-Oxooctadecanoate-Feci,1,1,-1
"Propiophenone, 3',4'-dimethoxy--PLS","1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",1-Octadecanol-Feci,1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS","1-Propanamine, N,N-diethyl--Feci",1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",1-Tetracosene-Feci,1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS","2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-Feci",1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",2-Pyrrolidinone-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-Feci,1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",4-Hydroxybenzaldehyde-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",4-Hydroxybenzoic acid-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",5-Methyluridine-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",9H-Purin-6-ol-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS","Acetamide, N-(2-butyl)-N-methyl--Feci",1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",beta-Arabinopyranose-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Butanedioic acid-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Butyl Succinate-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS","cis-4,5-Dihydroxy-o-dithiane-Feci",1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",D-(-)-Ribofuranose-Feci,1,1,1
"Propiophenone, 3',4'-dimethoxy--PLS",D-(+)-Talofuranose-Feci,1,1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",Decyl oleate-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Deoxyribopyranose-Feci,1,1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",D-Fructose-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",D-Mannopyranose-Feci,1,1,1
"Propiophenone, 3',4'-dimethoxy--PLS","Gluconolactone (3R,4S,5R,6R)-Feci",1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Hydroquinone-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Idoxuridine -Feci,1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",Ketamine-Feci,1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",L-5-Oxoproline-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",L-Aspartic acid-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Lignoceric acid-Feci,1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",Methylsuccinic acid-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",N-(2-hydroxyethyl)-succinimide-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",N-Methyl-L-proline-Feci,1,1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Palmitic Acid-Feci,1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",Pentanedioic acid-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Pipecolic acid-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Pyrogallol-Feci,1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",Suberic acid-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Supraene-Feci,1,1,-1
"Propiophenone, 3',4'-dimethoxy--PLS",Tetrahydrogeranyl formate-Feci,1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS","Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-Feci",1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Vanillin-Feci,1,-1,1
"Propiophenone, 3',4'-dimethoxy--PLS",Xylazine-Feci,1,-1,-1
"Propiophenone, 3',4'-dimethoxy--PLS","Xylonic acid, delta-lactone-Feci",1,1,1
"1,5-Anhydroglucitol-PLS",Phloroglucinol-Feci,1,1,1
"1,5-Anhydroglucitol-PLS",Thr-Leu-Feci,1,1,-1
"1,5-Anhydroglucitol-PLS","(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",1,-1,1
"1,5-Anhydroglucitol-PLS","1,4-Butanediol-Feci",1,1,-1
"1,5-Anhydroglucitol-PLS",12-Oxooctadecanoate-Feci,1,1,1
"1,5-Anhydroglucitol-PLS","2,4-Di-tert-butylphenol-Feci",1,-1,-1
"1,5-Anhydroglucitol-PLS",2-Palmitoylglycerol-Feci,1,1,-1
"1,5-Anhydroglucitol-PLS",2-Piperidinone-Feci,1,-1,1
"1,5-Anhydroglucitol-PLS",4-Hydroxybutanoic acid-Feci,1,-1,1
"1,5-Anhydroglucitol-PLS",4-Hydroxyphenyllactic acid-Feci,1,-1,1
"1,5-Anhydroglucitol-PLS",5-Hydroxymethyl-2-furoic acid-Feci,1,-1,-1
"1,5-Anhydroglucitol-PLS",5-Oxohexanoic Acid-Feci,1,1,-1
"1,5-Anhydroglucitol-PLS",6-Hydroxyhexanoic acid-Feci,1,-1,-1
"1,5-Anhydroglucitol-PLS",alpha-L-(-)-Fucopyranose-Feci,1,1,1
"1,5-Anhydroglucitol-PLS","Butanoic acid, 3,4-dihydroxy--Feci",1,-1,1
"1,5-Anhydroglucitol-PLS",D-Allofuranose-Feci,1,-1,1
"1,5-Anhydroglucitol-PLS",Dihydrouracil-Feci,1,-1,-1
"1,5-Anhydroglucitol-PLS",L-(+)-Lactic acid-Feci,1,-1,1
"1,5-Anhydroglucitol-PLS",L-Rhamnose-Feci,1,-1,1
"1,5-Anhydroglucitol-PLS",N-(2-hydroxyethyl)-succinimide-Feci,1,-1,1
"1,5-Anhydroglucitol-PLS",Phenol-Feci,1,-1,1
"1,5-Anhydroglucitol-PLS",Phloretic acid-Feci,1,-1,1
"1,5-Anhydroglucitol-PLS",Sebacic acid-Feci,1,-1,-1
"1,5-Anhydroglucitol-PLS",Tricine-Feci,1,-1,1
"1,5-Anhydroglucitol-PLS",Urea-Feci,1,-1,-1
"1,5-Anhydroglucitol-PLS",Uridine-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,L-Glutamine-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,N-Methyl-alpha-aminoisobutyric acid-Feci,1,-1,1
2-Ketoisocaproic acid-PLS,"1,4-Butanediol-Feci",1,1,1
2-Ketoisocaproic acid-PLS,"1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",1,-1,-1
2-Ketoisocaproic acid-PLS,1-Octanol-Feci,1,1,-1
2-Ketoisocaproic acid-PLS,"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-Feci",1,-1,-1
2-Ketoisocaproic acid-PLS,2'-Deoxyribolactone-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,2-Palmitoylglycerol-Feci,1,1,1
2-Ketoisocaproic acid-PLS,"2-Pentenedioic acid, 2-hydroxy--Feci",1,-1,-1
2-Ketoisocaproic acid-PLS,2-Piperidinone-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,3-Hexenedioic acid-Feci,1,-1,1
2-Ketoisocaproic acid-PLS,3-Hydroxybutyric acid-Feci,1,-1,1
2-Ketoisocaproic acid-PLS,4-Hydroxybutanoic acid-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,9-Octadecenoic acid-Feci,1,1,-1
2-Ketoisocaproic acid-PLS,alpha-L-(-)-Fucopyranose-Feci,1,1,1
2-Ketoisocaproic acid-PLS,Arabinitol-Feci,1,-1,1
2-Ketoisocaproic acid-PLS,Arabinose-Feci,1,1,-1
2-Ketoisocaproic acid-PLS,Butanedioic acid-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,Cholesterol-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,D-(-)-Fructopyranose-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,D-Allofuranose-Feci,1,-1,1
2-Ketoisocaproic acid-PLS,Deoxycholic Acid-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,Deoxyribopyranose-Feci,1,1,1
2-Ketoisocaproic acid-PLS,Dihydrouracil-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,DL-Phenylalanine-Feci,1,-1,1
2-Ketoisocaproic acid-PLS,D-Psicofuranose-Feci,1,1,-1
2-Ketoisocaproic acid-PLS,Ethyl alpha-D-glucopyranoside-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,L-5-Oxoproline-Feci,1,-1,1
2-Ketoisocaproic acid-PLS,l-Leucyl-l-valine-Feci,1,1,1
2-Ketoisocaproic acid-PLS,L-Valine-Feci,1,-1,1
2-Ketoisocaproic acid-PLS,"N-Acetyl-D-galactosamine, (R,R,R,R)-Feci",1,-1,-1
2-Ketoisocaproic acid-PLS,Norketamine-Feci,1,1,1
2-Ketoisocaproic acid-PLS,Picolinic acid-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,Pyridoxic acid-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,Tricine-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-Feci",1,-1,-1
2-Ketoisocaproic acid-PLS,Undecanoic acid-Feci,1,-1,-1
2-Ketoisocaproic acid-PLS,Xylazine-Feci,1,-1,1
2-Ketoisocaproic acid-PLS,Xylose-Feci,1,1,-1
2-Pyrrolidinone-PLS,"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",1,-1,1
2-Pyrrolidinone-PLS,"1-Propanamine, N,N-diethyl--Feci",1,-1,-1
2-Pyrrolidinone-PLS,"2',2,3,6'-Tetramethoxychalcone-Feci",1,1,-1
2-Pyrrolidinone-PLS,"2-Allyl-1,4-dimethoxybenzene -Feci",1,-1,-1
2-Pyrrolidinone-PLS,2-Hydroxy-3-methylbutyric acid-Feci,1,-1,-1
2-Pyrrolidinone-PLS,3-Deoxyhexitol-Feci,1,-1,-1
2-Pyrrolidinone-PLS,3-Hexenedioic acid-Feci,1,-1,-1
